ID,TARGET
729,0.08899028
733,0.18484381
736,0.17238796
739,0.5404385
742,0.91029954
743,0.36919168
744,0.056515466
745,0.91029954
747,0.21188216
749,0.518645
750,0.32665944
751,0.49656507
752,0.03599434
755,0.114496365
756,0.046748403
762,0.5157829
763,0.63261753
764,0.30622557
765,0.35965502
766,0.1710108
769,0.30099592
770,0.8571227
773,0.19124214
774,0.70387733
776,0.28084674
777,0.32462335
778,0.103519954
779,0.18137532
780,0.066393256
781,0.40361246
786,0.60721576
788,0.12800519
794,0.3294791
796,0.8819761
801,0.70600253
802,0.40411064
803,0.09989471
804,0.07119595
805,0.13979766
809,0.49724343
810,0.7585372
817,0.22472104
819,0.18475565
821,0.18076582
824,0.841898
825,0.14035021
826,0.83794403
830,0.2607027
831,0.42240635
832,0.16686904
833,0.21819676
837,0.38012663
839,0.046748403
840,0.041607607
841,0.56795925
842,0.055351976
843,0.13308434
844,0.6155889
845,0.24706413
848,0.3303914
853,0.28027335
854,0.038127426
855,0.087511584
856,0.195259
861,0.104345314
865,0.37718725
866,0.017435834
867,0.16547172
870,0.067202576
871,0.65423894
872,0.18486926
873,0.31969494
874,0.6673462
875,0.06706267
876,0.13178965
879,0.31969494
880,0.077699386
883,0.32462335
884,0.16667485
886,0.3544549
890,0.077699386
892,0.5162912
893,0.6546401
894,0.39849144
895,0.3410561
896,0.45543075
897,0.0767876
899,0.87269855
900,0.3925598
901,0.072653204
902,0.90456986
905,0.16884492
912,0.7348639
914,0.8800548
915,0.6014112
917,0.77425987
918,0.096071295
919,0.24714653
921,0.057923134
922,0.25937125
923,0.07096979
926,0.046748403
929,0.11833939
930,0.1823155
931,0.6507748
937,0.08981544
938,0.3017243
939,0.32274437
941,0.56795925
946,0.20631939
947,0.24351883
950,0.10917358
951,0.09802062
952,0.4242931
953,0.29617015
954,0.039016306
955,0.31580225
956,0.8616706
957,0.52368516
960,0.51036286
963,0.8866062
966,0.17277884
969,0.3734402
971,0.22798277
972,0.09802062
975,0.13644269
980,0.1940869
982,0.7247055
983,0.06564823
985,0.8154181
987,0.17965597
988,0.09029733
991,0.20021972
992,0.016676562
995,0.83457565
996,0.09624113
998,0.068380825
1001,0.8616706
1002,0.17678353
1004,0.31580225
1005,0.5384055
1010,0.066514485
1011,0.043838628
1012,0.07577764
1013,0.5490666
1014,0.27674654
1015,0.5506896
1016,0.19591135
1022,0.044924185
1023,0.5407062
1024,0.07301068
1025,0.28002936
1026,0.8306046
1028,0.18895699
1029,0.14388867
1032,0.7585372
1034,0.35495004
1036,0.23485571
1037,0.05657413
1039,0.7685946
1042,0.2085193
1045,0.40310752
1046,0.49981302
1050,0.25413743
1052,0.5344222
1055,0.31580225
1057,0.06015754
1058,0.062340695
1060,0.066393256
1062,0.16719957
1063,0.4541373
1064,0.5420661
1065,0.29733223
1066,0.102325134
1067,0.82240415
1068,0.6551721
1070,0.79137224
1072,0.3009141
1077,0.8965782
1078,0.18255565
1079,0.06881431
1081,0.54456735
1082,0.8211159
1093,0.20824958
1094,0.48212618
1102,0.37495372
1103,0.61059344
1106,0.0778019
1107,0.89509714
1112,0.57267064
1113,0.07301068
1114,0.33856672
1116,0.13122119
1118,0.3849976
1120,0.4336642
1121,0.50489247
1128,0.25126842
1130,0.66585714
1132,0.1823155
1135,0.10867044
1138,0.6855698
1139,0.13210891
1141,0.39761576
1143,0.8048551
1146,0.8237098
1148,0.31580225
1149,0.40728018
1151,0.18176071
1152,0.39761576
1153,0.2112826
1155,0.5794742
1157,0.06046667
1160,0.27350628
1161,0.0954261
1162,0.4925166
1164,0.61059344
1168,0.25559145
1169,0.10928706
1174,0.8616706
1176,0.04220229
1177,0.86047155
1178,0.27706105
1180,0.21762599
1181,0.5564777
1182,0.6215896
1185,0.17678353
1190,0.24066474
1194,0.08981544
1196,0.5186405
1199,0.19330381
1200,0.28953314
1201,0.09226343
1202,0.497443
1206,0.87505776
1207,0.32246786
1208,0.046654813
1212,0.47559434
1216,0.046748403
1219,0.31580225
1221,0.23308627
1222,0.07577764
1225,0.29523882
1227,0.2085193
1230,0.32445154
1231,0.31580225
1232,0.2085193
1233,0.056688763
1234,0.65420073
1235,0.21877754
1236,0.775497
1237,0.046325196
1238,0.74116945
1239,0.30010223
1240,0.5138548
1241,0.18217131
1244,0.5895658
1245,0.43815807
1247,0.2085193
1250,0.23019452
1251,0.069899775
1257,0.16719957
1259,0.066393256
1266,0.7492879
1267,0.87979704
1268,0.073845156
1270,0.8862682
1272,0.23523752
1273,0.7586025
1276,0.578248
1278,0.043838628
1279,0.5220404
1283,0.29276404
1284,0.34025863
1286,0.057853375
1289,0.28935403
1290,0.06322549
1292,0.16826908
1293,0.501265
1294,0.79035455
1296,0.6699725
1298,0.18930717
1299,0.79137224
1301,0.08943769
1304,0.5748295
1306,0.27019998
1308,0.68706304
1310,0.4609954
1311,0.06736111
1312,0.750015
1315,0.08981544
1318,0.687934
1319,0.05963047
1320,0.066393256
1323,0.13263886
1324,0.21552312
1325,0.418
1326,0.20891312
1329,0.9189627
1331,0.7196987
1332,0.31969494
1335,0.062340695
1336,0.8211159
1338,0.44823807
1340,0.7389796
1342,0.066393256
1345,0.20677936
1347,0.07119595
1349,0.34025863
1350,0.70446056
1351,0.09527656
1354,0.039578736
1355,0.39375785
1356,0.31580225
1359,0.45383078
1361,0.87979704
1362,0.87180674
1363,0.830413
1365,0.20118237
1366,0.49449593
1367,0.4838204
1368,0.10917358
1369,0.094250076
1370,0.48478404
1371,0.3865078
1372,0.828297
1374,0.23714072
1375,0.7045272
1376,0.60032433
1379,0.054974683
1380,0.18486926
1383,0.31580225
1387,0.5655963
1388,0.72466415
1389,0.13192686
1390,0.51126915
1394,0.47950637
1396,0.8965782
1397,0.44837657
1399,0.3294791
1400,0.27609903
1402,0.6670424
1403,0.6128961
1404,0.7788412
1405,0.6759354
1407,0.17054799
1409,0.1823155
1413,0.020572806
1415,0.58703095
1416,0.3619376
1418,0.08981544
1422,0.059339248
1423,0.051662307
1425,0.036990557
1428,0.31969494
1429,0.2315682
1430,0.31580225
1431,0.5394121
1432,0.09838964
1434,0.04724546
1435,0.077699386
1436,0.88466793
1438,0.08510341
1443,0.7236786
1445,0.34835613
1446,0.68931425
1453,0.22007853
1456,0.14878187
1458,0.29660213
1459,0.071204916
1460,0.33879375
1461,0.71328163
1462,0.8617555
1463,0.31580225
1466,0.81290144
1467,0.31580225
1469,0.68647
1470,0.055922247
1471,0.8616706
1473,0.29347727
1476,0.17478311
1477,0.38996705
1481,0.31580225
1482,0.51140934
1485,0.76593995
1486,0.8765175
1490,0.42933068
1491,0.8616706
1493,0.09624113
1494,0.7220165
1500,0.17738403
1504,0.3915234
1506,0.17678353
1509,0.1266021
1512,0.4983866
1514,0.32943454
1518,0.31580225
1520,0.07119595
1522,0.64091593
1525,0.8616706
1526,0.65420073
1529,0.8211159
1530,0.5420661
1532,0.077699386
1533,0.45386928
1537,0.45093295
1542,0.4296461
1544,0.45213056
1545,0.87986296
1546,0.830413
1549,0.74616754
1551,0.077699386
1552,0.08276883
1555,0.39761576
1556,0.07591461
1558,0.8616706
1560,0.15701559
1561,0.60881466
1562,0.15701559
1563,0.0473335
1566,0.068551555
1568,0.33692372
1570,0.2085193
1575,0.7546955
1577,0.31870475
1579,0.12150019
1581,0.20985526
1582,0.7575852
1585,0.5684842
1586,0.12701245
1587,0.13157521
1593,0.46784863
1597,0.7004959
1599,0.52905756
1608,0.029863743
1609,0.31580225
1612,0.4242931
1615,0.066514485
1616,0.3815665
1618,0.3773976
1619,0.07577764
1624,0.23107442
1625,0.652605
1627,0.18313272
1628,0.8765175
1635,0.07591461
1636,0.65420073
1637,0.31580225
1640,0.23488607
1642,0.12907386
1645,0.37718725
1647,0.16719957
1648,0.8800548
1650,0.10322967
1651,0.76602435
1653,0.21197566
1654,0.07390329
1655,0.24904156
1656,0.26928967
1657,0.76593995
1659,0.8001945
1661,0.8504271
1662,0.38284454
1663,0.775497
1664,0.5064291
1671,0.31969494
1673,0.31580225
1674,0.2859612
1678,0.076834716
1680,0.34016514
1682,0.3106073
1687,0.06384597
1689,0.07783954
1690,0.2860034
1691,0.340699
1692,0.33967465
1696,0.23259455
1701,0.53536594
1702,0.4291028
1705,0.2085193
1707,0.4849014
1711,0.39761576
1714,0.54238915
1715,0.81273264
1716,0.43868858
1717,0.10671098
1719,0.097422406
1723,0.07783954
1725,0.0630822
1726,0.8818921
1728,0.046748403
1730,0.07803376
1731,0.087475665
1736,0.15250818
1742,0.909844
1745,0.67472035
1747,0.87037426
1749,0.3930572
1750,0.6080208
1751,0.06295407
1752,0.71125025
1753,0.6678131
1754,0.22472104
1758,0.8986645
1759,0.41226494
1760,0.08356912
1761,0.31580225
1763,0.4373952
1765,0.6451126
1767,0.655537
1768,0.06989683
1769,0.16446511
1774,0.36220968
1775,0.6981674
1776,0.046748403
1777,0.30010223
1779,0.37495926
1780,0.021147424
1783,0.09840398
1784,0.03529968
1785,0.09355126
1789,0.31969494
1790,0.63957936
1792,0.11370999
1793,0.61059344
1795,0.18076582
1796,0.23642093
1798,0.50708455
1802,0.27389455
1803,0.5995754
1805,0.115758866
1806,0.45422032
1809,0.24272281
1810,0.020112406
1812,0.3278454
1813,0.5064865
1814,0.6854947
1815,0.33924022
1817,0.48684037
1818,0.48227632
1819,0.2428573
1820,0.2852921
1821,0.82415766
1823,0.64292455
1826,0.29114243
1827,0.30794552
1829,0.91029954
1831,0.08714983
1833,0.5198337
1834,0.1599592
1837,0.42328253
1838,0.066393256
1839,0.035386007
1840,0.28511536
1841,0.28894272
1842,0.27592108
1844,0.50990355
1845,0.17510457
1846,0.046748403
1847,0.066393256
1850,0.067794815
1851,0.45205668
1852,0.046748403
1860,0.5397469
1862,0.62199914
1864,0.8048551
1865,0.18076582
1866,0.386356
1867,0.56795925
1870,0.3155793
1871,0.3455359
1872,0.31580225
1873,0.077699386
1874,0.7075307
1876,0.5353262
1878,0.3780451
1879,0.830413
1884,0.3079403
1885,0.10069286
1888,0.47565165
1893,0.16068727
1897,0.5397469
1901,0.19856791
1902,0.18076582
1903,0.08222213
1905,0.5085146
1907,0.1510342
1908,0.9095919
1919,0.8048551
1921,0.8297231
1926,0.17678353
1928,0.2703185
1930,0.8048551
1933,0.38387027
1934,0.17830649
1935,0.5881175
1939,0.8355843
1940,0.31969494
1942,0.1681285
1943,0.10074142
1945,0.17308213
1946,0.49097705
1948,0.55629563
1949,0.28084674
1952,0.38883162
1953,0.34404257
1955,0.26287118
1959,0.404167
1963,0.23417383
1965,0.38194913
1967,0.31580225
1968,0.27719
1969,0.035060436
1970,0.67180115
1973,0.19628677
1977,0.8103333
1978,0.081747346
1979,0.038807992
1988,0.54662186
1991,0.39321306
1994,0.020073932
1996,0.10598391
1997,0.16807593
1998,0.12735423
2000,0.70530665
2002,0.15512928
2004,0.3294791
2007,0.5827031
2008,0.1791097
2010,0.10607075
2011,0.4373952
2012,0.69281846
2015,0.13080564
2018,0.059354
2019,0.07783954
2023,0.4242931
2024,0.64906794
2026,0.15701559
2028,0.10097161
2029,0.18255565
2031,0.18137532
2033,0.47950637
2034,0.60494643
2037,0.8347721
2038,0.31580225
2039,0.21594226
2040,0.07577764
2042,0.16719957
2045,0.32462335
2048,0.4333231
2049,0.3824052
2050,0.32467994
2057,0.3902362
2061,0.37954926
2063,0.57334197
2067,0.32079113
2069,0.39708626
2070,0.31580225
2072,0.91442406
2073,0.5691169
2075,0.17678353
2076,0.7746125
2081,0.39761576
2082,0.6900992
2084,0.5464532
2085,0.74231374
2086,0.39761576
2088,0.4218139
2092,0.8579915
2093,0.15685792
2094,0.07301068
2096,0.8568137
2102,0.2428573
2103,0.76593995
2104,0.56795925
2108,0.775497
2109,0.5277387
2111,0.45213056
2113,0.2762268
2116,0.5943873
2117,0.45205668
2118,0.36814055
2119,0.20021972
2120,0.07119595
2121,0.20189506
2124,0.6931075
2125,0.4737033
2126,0.1739152
2127,0.87403464
2131,0.04067424
2133,0.55155724
2134,0.6126528
2136,0.20173924
2137,0.6751783
2139,0.5420661
2144,0.01933248
2145,0.28755543
2146,0.6653288
2149,0.28913042
2150,0.09630037
2151,0.54873574
2152,0.19190282
2153,0.07879165
2157,0.8657113
2158,0.23071438
2159,0.06853279
2161,0.077699386
2163,0.099855356
2166,0.44148934
2169,0.15157737
2171,0.7797585
2177,0.16141516
2179,0.6764073
2182,0.046654813
2184,0.8048551
2185,0.501265
2186,0.16216177
2187,0.1339656
2188,0.3973358
2189,0.12500018
2190,0.8616706
2194,0.05653828
2195,0.19591135
2196,0.38561022
2198,0.68225145
2199,0.2847714
2200,0.03158015
2201,0.20860676
2203,0.6614858
2208,0.20189506
2209,0.34485486
2210,0.19017711
2211,0.0785121
2213,0.16084675
2214,0.21292093
2215,0.867389
2216,0.030282125
2218,0.11084452
2222,0.45205668
2224,0.049270026
2229,0.095753565
2230,0.19948937
2234,0.5065452
2235,0.32462335
2237,0.2085193
2239,0.10426597
2241,0.14077778
2242,0.096071295
2243,0.18484381
2244,0.066393256
2245,0.046748403
2248,0.7010003
2251,0.10834439
2253,0.8616706
2254,0.05923638
2257,0.066393256
2261,0.6470677
2262,0.23485571
2266,0.18895699
2269,0.106002316
2275,0.2351881
2278,0.1823155
2279,0.19948937
2283,0.22900178
2284,0.5064291
2285,0.04246676
2286,0.049240887
2287,0.7694213
2289,0.76593995
2290,0.79137224
2291,0.39761576
2293,0.3246366
2300,0.42828345
2301,0.12150019
2302,0.80049187
2303,0.34871185
2304,0.059448414
2305,0.6015321
2306,0.5080457
2307,0.4242931
2308,0.8048551
2311,0.47421098
2313,0.49714884
2315,0.020112406
2316,0.37718725
2318,0.8639695
2322,0.34352285
2323,0.166662
2325,0.40178424
2327,0.39761576
2328,0.64256924
2329,0.70144725
2330,0.2080413
2332,0.0785121
2333,0.08564387
2334,0.42475238
2337,0.33842897
2338,0.6926961
2341,0.8370727
2344,0.5420661
2345,0.15167473
2347,0.086391896
2348,0.40179822
2349,0.061556112
2350,0.121047765
2351,0.41304645
2358,0.5210713
2359,0.6663098
2361,0.32670128
2363,0.23810661
2364,0.1884742
2366,0.8540232
2369,0.077699386
2370,0.8501451
2373,0.5452655
2375,0.19559354
2377,0.5420661
2384,0.61059344
2385,0.19241455
2386,0.6337069
2387,0.046835557
2388,0.47703874
2392,0.22320417
2393,0.4838204
2394,0.31580225
2395,0.20061482
2396,0.27609903
2397,0.33834654
2400,0.31580225
2401,0.22553611
2403,0.3675268
2407,0.8288225
2408,0.5611965
2410,0.18076582
2414,0.85950303
2416,0.89004844
2421,0.077699386
2422,0.5420661
2423,0.5684842
2425,0.501265
2430,0.22937307
2433,0.17813769
2434,0.58442014
2437,0.44304374
2438,0.31969494
2439,0.65420073
2440,0.70144725
2442,0.30297923
2444,0.24421866
2449,0.20173924
2456,0.26287118
2458,0.39020127
2462,0.18313272
2463,0.19586493
2464,0.0932512
2465,0.12677187
2466,0.06655812
2470,0.8048551
2476,0.18484381
2478,0.50489247
2482,0.84870404
2483,0.18484381
2484,0.8048551
2487,0.046748403
2488,0.37994507
2493,0.17149913
2494,0.076304324
2495,0.45959255
2499,0.39761576
2501,0.7269992
2503,0.21885198
2504,0.16719957
2507,0.23485571
2509,0.20480108
2511,0.48212618
2512,0.64962524
2515,0.18726817
2516,0.29021677
2517,0.18484381
2521,0.841898
2525,0.046654813
2527,0.71950036
2528,0.22433536
2529,0.5118327
2530,0.08367982
2531,0.7928654
2533,0.085012674
2537,0.32462335
2538,0.24714653
2539,0.31649214
2541,0.27012342
2542,0.76593995
2543,0.062699765
2544,0.020112406
2545,0.0986785
2546,0.06933218
2548,0.47950637
2549,0.05399946
2555,0.068380825
2556,0.20102501
2558,0.648428
2561,0.87037426
2563,0.87037426
2566,0.11583024
2567,0.65420073
2572,0.06256793
2573,0.23164146
2574,0.31969494
2578,0.19004263
2580,0.4072214
2581,0.081533395
2582,0.10917358
2586,0.46658435
2588,0.09624831
2589,0.6958157
2591,0.2085193
2594,0.553642
2595,0.2675673
2596,0.79871064
2597,0.0743546
2599,0.16119242
2600,0.31969494
2601,0.5064291
2611,0.15186684
2613,0.18486926
2614,0.09624831
2615,0.4336642
2616,0.8778269
2617,0.5540368
2618,0.06556708
2619,0.3762421
2626,0.08581026
2630,0.89489675
2632,0.15856189
2636,0.2633815
2639,0.4737033
2642,0.046820935
2644,0.90456986
2647,0.31969494
2648,0.9095919
2649,0.8541629
2651,0.3009141
2652,0.68355167
2656,0.91091186
2658,0.6814423
2664,0.082879506
2667,0.8069926
2669,0.46281004
2670,0.07577764
2671,0.87505776
2672,0.88610244
2673,0.066393256
2678,0.3173957
2679,0.3055975
2682,0.10279728
2684,0.124150224
2685,0.42328253
2687,0.21713392
2689,0.097974576
2700,0.14831021
2701,0.31580225
2702,0.36816654
2704,0.5397469
2707,0.10238945
2710,0.32058477
2713,0.39761576
2715,0.6640987
2716,0.6315393
2724,0.108279
2726,0.66006464
2727,0.20637015
2728,0.06539309
2730,0.07412591
2731,0.6347057
2733,0.4918165
2736,0.18137532
2737,0.24072598
2739,0.6123423
2740,0.06989683
2741,0.25817809
2745,0.39339983
2747,0.9095919
2749,0.6307083
2751,0.046654813
2752,0.4093194
2759,0.8525949
2760,0.06046667
2764,0.10917358
2766,0.27609903
2769,0.36220968
2772,0.5464185
2773,0.08222213
2774,0.2486075
2776,0.053967245
2779,0.2085193
2782,0.8525949
2783,0.17678353
2788,0.077699386
2789,0.28100863
2791,0.24706413
2793,0.36548167
2794,0.07591461
2796,0.27466384
2801,0.19373292
2803,0.37951654
2804,0.04250679
2805,0.31580225
2806,0.91442406
2808,0.49457476
2809,0.40310752
2812,0.25460607
2814,0.80984724
2815,0.23241386
2816,0.59283054
2817,0.82240415
2819,0.523199
2821,0.8616706
2822,0.31032437
2825,0.25678134
2827,0.077699386
2829,0.30010223
2830,0.14352445
2831,0.10426597
2833,0.07119595
2838,0.48540425
2839,0.54882187
2843,0.060275923
2845,0.24706413
2849,0.29614183
2850,0.106845416
2852,0.25988585
2859,0.16719957
2861,0.06379816
2862,0.35976675
2863,0.29637915
2865,0.18076582
2866,0.8347721
2867,0.5702615
2869,0.57608354
2871,0.07577764
2872,0.31580225
2873,0.89004844
2874,0.27384806
2876,0.36842862
2877,0.0767876
2880,0.69836843
2881,0.18076582
2882,0.41053694
2885,0.18470864
2886,0.30584857
2888,0.102571405
2889,0.3415224
2891,0.49825048
2892,0.14973353
2893,0.8616706
2897,0.6678668
2898,0.42325994
2899,0.18484381
2901,0.33692372
2903,0.7382131
2904,0.14341323
2905,0.2845779
2906,0.65820664
2908,0.27682492
2910,0.7546955
2913,0.049918324
2914,0.09559342
2915,0.08680579
2917,0.16522628
2918,0.24324445
2919,0.8616706
2920,0.47597423
2921,0.26770538
2922,0.81830984
2925,0.4242931
2926,0.19262026
2927,0.27609903
2928,0.62231624
2929,0.06564823
2930,0.18029097
2936,0.04724546
2944,0.07577764
2949,0.15701559
2950,0.18894279
2951,0.1835448
2952,0.21970874
2955,0.38424677
2957,0.17298424
2959,0.16819741
2960,0.34025863
2961,0.21208449
2963,0.2428573
2966,0.077699386
2967,0.36063468
2968,0.3045055
2969,0.2962746
2970,0.26336315
2972,0.6820438
2973,0.28398994
2974,0.046748403
2975,0.8744328
2976,0.120807655
2980,0.036569342
2983,0.4242931
2984,0.8048551
2986,0.07384048
2988,0.27417132
2989,0.34545973
2990,0.081605166
2991,0.67832136
2994,0.2085193
2995,0.6290993
2997,0.31352833
3000,0.34939855
3001,0.23373146
3002,0.07412591
3003,0.7030628
3005,0.020572806
3007,0.019059876
3008,0.4266217
3009,0.40113887
3011,0.38683796
3012,0.79137224
3015,0.31969494
3017,0.2870002
3019,0.73533773
3022,0.33563632
3025,0.3323066
3027,0.4973624
3028,0.058331408
3030,0.18484381
3031,0.046748403
3033,0.3186821
3035,0.4505521
3036,0.37582964
3037,0.066393256
3039,0.11423338
3041,0.79137224
3046,0.18645796
3047,0.12621951
3048,0.09074131
3050,0.59349537
3051,0.04518597
3053,0.049927358
3055,0.7389796
3056,0.3392577
3058,0.39853385
3060,0.83794403
3062,0.6053517
3063,0.8058837
3064,0.76593995
3065,0.9189627
3067,0.5612912
3069,0.4373952
3070,0.70456237
3072,0.8776646
3073,0.20168856
3074,0.07577764
3079,0.6377324
3080,0.7546955
3083,0.4753307
3084,0.33967915
3089,0.2085193
3093,0.04724546
3094,0.72804993
3096,0.6764966
3098,0.25024676
3100,0.10633946
3101,0.52788025
3102,0.19519867
3104,0.6136736
3105,0.3331891
3106,0.31580225
3109,0.091547914
3110,0.11711159
3111,0.3659979
3113,0.74885935
3115,0.66585714
3116,0.2085193
3120,0.37835407
3122,0.15701559
3124,0.31580225
3128,0.15701559
3129,0.2890218
3130,0.41320637
3132,0.55047685
3133,0.10149872
3135,0.29688093
3138,0.2219239
3139,0.48897997
3140,0.8048551
3143,0.080580175
3146,0.8859431
3148,0.8634847
3149,0.7045272
3150,0.5540368
3152,0.75529647
3153,0.79008764
3154,0.65994734
3155,0.31580225
3159,0.2553891
3162,0.062340695
3163,0.893912
3164,0.050084453
3166,0.5126601
3167,0.35965502
3168,0.079420745
3171,0.20021972
3172,0.5701807
3173,0.1791097
3177,0.8048551
3181,0.39761576
3183,0.8627298
3185,0.386356
3186,0.13070792
3190,0.5125403
3192,0.09802062
3193,0.67356175
3194,0.26378274
3195,0.5025399
3197,0.07895707
3200,0.5080457
3201,0.7172623
3206,0.7958354
3207,0.23763052
3208,0.530425
3210,0.8525949
3211,0.31580225
3214,0.3363843
3216,0.10917358
3217,0.21993962
3218,0.621244
3219,0.19574085
3223,0.18255565
3224,0.22721165
3227,0.79137224
3229,0.077699386
3230,0.052656237
3231,0.34023997
3232,0.27046067
3234,0.8347721
3241,0.15902837
3242,0.31580225
3244,0.71058285
3246,0.64664286
3248,0.1408628
3249,0.23485571
3250,0.077699386
3252,0.0996637
3253,0.09835365
3254,0.10033164
3255,0.21303958
