ID,TARGET
1114,0.40486446
1116,0.12059011
1118,0.48471424
1120,0.40113702
1121,0.48613676
1128,0.35334927
1130,0.69595957
1132,0.16200829
1135,0.12340249
1138,0.5242406
1139,0.11130016
1141,0.35479704
1143,0.83264637
1146,0.69976795
1148,0.289132
1149,0.34009498
1151,0.17173548
1152,0.35479704
1153,0.16801554
1155,0.42604473
1157,0.045340143
1160,0.32178986
1161,0.05780357
1162,0.4491617
1164,0.6568863
1168,0.23657529
1169,0.05786854
1174,0.8300402
1176,0.03207995
1177,0.831395
1178,0.22022958
1180,0.1648912
1181,0.53443086
1182,0.45521337
1185,0.15786637
1190,0.21160845
1194,0.066772826
1196,0.4945082
1199,0.1506736
1200,0.26215118
1201,0.08667592
1202,0.46368694
1206,0.85979193
1207,0.30619392
1208,0.029245703
1212,0.466939
1216,0.029500412
1219,0.2614963
1221,0.20976135
1222,0.061115023
1225,0.31362993
1227,0.21068032
1230,0.33712453
1231,0.3312993
1232,0.20201531
1233,0.047534898
1234,0.6433972
1235,0.18266787
1236,0.782493
1237,0.04157782
1238,0.5003975
1239,0.29819903
1240,0.48266557
1241,0.16100939
1244,0.5775711
1245,0.4343524
1247,0.21068032
1250,0.28029963
1251,0.06231131
1257,0.1552059
1259,0.048513148
1266,0.7072575
1267,0.86757815
1268,0.058040336
1270,0.87140155
1272,0.12600091
1273,0.74125725
1276,0.5521164
1278,0.030827785
1279,0.5722781
1283,0.22394359
1284,0.3802064
1286,0.05833493
1289,0.42303225
1290,0.040118683
1292,0.19714092
1293,0.48683515
1294,0.734563
1296,0.7029135
1298,0.1668149
1299,0.782493
1301,0.05257219
1304,0.5507419
1306,0.27165684
1308,0.6346305
1310,0.38991833
1311,0.052378558
1312,0.63362443
1315,0.066772826
1318,0.64708906
1319,0.05936775
1320,0.050506555
1323,0.0887841
1324,0.13663746
1325,0.593523
1326,0.13324805
1329,0.8558817
1331,0.72186005
1332,0.3013417
1335,0.048513148
1336,0.8313519
1338,0.568102
1340,0.7877451
1342,0.04945179
1345,0.1656413
1347,0.056371175
1349,0.3802064
1350,0.31656665
1351,0.07228771
1354,0.056264315
1355,0.32737523
1356,0.289132
1359,0.48553276
1361,0.86757815
1362,0.84834975
1363,0.8357789
1365,0.13324805
1366,0.3781579
1367,0.42739207
1368,0.074882
1369,0.048062574
1370,0.44039366
1371,0.35108694
1372,0.7866076
1374,0.30091196
1375,0.7579815
1376,0.4860147
1379,0.08327936
1380,0.17698978
1383,0.289132
1387,0.6015998
1388,0.604248
1389,0.09771561
1390,0.68475205
1394,0.4636872
1396,0.83551925
1397,0.30661732
1399,0.3431161
1400,0.26899526
1402,0.7663238
1403,0.3806084
1404,0.7577905
1405,0.501653
1407,0.25511983
1409,0.1678426
1413,0.016133683
1415,0.4551919
1416,0.32223138
1418,0.066772826
1422,0.042370353
1423,0.036686838
1425,0.06417715
1428,0.3312993
1429,0.17858617
1430,0.289132
1431,0.6001734
1432,0.11646758
1434,0.029745119
1435,0.065326154
1436,0.86757815
1438,0.080556914
1443,0.5350424
1445,0.5324604
1446,0.7270132
1453,0.21134737
1456,0.15969613
1458,0.2489288
1459,0.035720065
1460,0.36143652
1461,0.79424125
1462,0.837242
1463,0.3312993
1466,0.83264637
1467,0.289132
1469,0.6414918
1470,0.040770378
1471,0.8357789
1473,0.23982109
1476,0.19975288
1477,0.367632
1481,0.289132
1482,0.47307208
1485,0.7731112
1486,0.83348054
1490,0.5428688
1491,0.8357789
1493,0.095296174
1494,0.6327262
1500,0.12386
1504,0.30990702
1506,0.1552059
1509,0.17237414
1512,0.4701126
1514,0.34018588
1518,0.289132
1520,0.061115023
1522,0.74227667
1525,0.8357789
1526,0.6433972
1529,0.8406174
1530,0.60881335
1532,0.065326154
1533,0.33676115
1537,0.36683986
1542,0.41068932
1544,0.39670223
1545,0.84692776
1546,0.8357789
1549,0.7964894
1551,0.065326154
1552,0.081541695
1555,0.38720915
1556,0.061115023
1558,0.8309194
1560,0.14941531
1561,0.70067126
1562,0.14286084
1563,0.029745119
1566,0.048602544
1568,0.32223138
1570,0.18855421
1575,0.7913646
1577,0.30930862
1579,0.10495453
1581,0.21099964
1582,0.6897598
1585,0.59277254
1586,0.08031919
1587,0.14563906
1593,0.39386323
1597,0.64571184
1599,0.3889853
1608,0.03204217
1609,0.289132
1612,0.37314528
1615,0.050506555
1616,0.32223138
1618,0.37566805
1619,0.061115023
1624,0.17580488
1625,0.6873614
1627,0.202625
1628,0.84362876
1635,0.061115023
1636,0.63604414
1637,0.3185066
1640,0.21500008
1642,0.1285976
1645,0.40797397
1647,0.1613918
1648,0.8558817
1650,0.10291806
1651,0.6911186
1653,0.22032642
1654,0.04889554
1655,0.22104543
1656,0.50918514
1657,0.7731112
1659,0.7954647
1661,0.8479435
1662,0.26752615
1663,0.7934397
1664,0.515958
1671,0.3312993
1673,0.289132
1674,0.20506081
1678,0.068219066
1680,0.28209874
1682,0.35672912
1687,0.034843672
1689,0.07520462
1690,0.34478018
1691,0.30217695
1692,0.4931659
1696,0.12629874
1701,0.5707188
1702,0.46493265
1705,0.20201531
1707,0.4021181
1711,0.35479704
1714,0.6405813
1715,0.8631219
1716,0.4752541
1717,0.091931984
1719,0.07722339
1723,0.06410652
1725,0.06069525
1726,0.8685481
1728,0.028928937
1730,0.08436074
1731,0.06414741
1736,0.14851958
1742,0.87140155
1745,0.6445737
1747,0.84067565
1749,0.37546232
1750,0.67732686
1751,0.04452661
1752,0.4162843
1753,0.78770304
1754,0.24114275
1758,0.83011913
1759,0.30350086
1760,0.054019596
1761,0.289132
1763,0.42032054
1765,0.7252904
1767,0.5835265
1768,0.05168059
1769,0.1459126
1774,0.30928865
1775,0.6343188
1776,0.029500412
1777,0.29399928
1779,0.4760702
1780,0.022074182
1783,0.07508555
1784,0.023281718
1785,0.064128175
1789,0.3312993
1790,0.6511755
1792,0.09019644
1793,0.6568863
1795,0.16841124
1796,0.16061892
1798,0.5708392
1802,0.23524168
1803,0.5896729
1805,0.10715072
1806,0.48084736
1809,0.38225007
1810,0.015455962
1812,0.3013417
1813,0.6252453
1814,0.68460494
1815,0.24706443
1817,0.28213018
1818,0.53966343
1819,0.24647088
1820,0.21080582
1821,0.81096685
1823,0.6435941
1826,0.30174792
1827,0.3418178
1829,0.8558817
1831,0.051189397
1833,0.44314468
1834,0.18417038
1837,0.39670223
1838,0.048513148
1839,0.034653764
1840,0.3470612
1841,0.25044563
1842,0.36597735
1844,0.41325665
1845,0.1764234
1846,0.028587176
1847,0.04945179
1850,0.05263902
1851,0.4956161
1852,0.030143125
1860,0.5704488
1862,0.6633118
1864,0.8039861
1865,0.16841124
1866,0.36683986
1867,0.5299349
1870,0.6137319
1871,0.3697106
1872,0.2892055
1873,0.06410652
1874,0.6835261
1876,0.54873604
1878,0.42050555
1879,0.8357789
1884,0.33258793
1885,0.08787648
1888,0.42967734
1893,0.11530132
1897,0.51683056
1901,0.15929134
1902,0.1647626
1903,0.065147266
1905,0.6190804
1907,0.15778527
1908,0.8513865
1919,0.82301503
1921,0.8678853
1926,0.1552059
1928,0.15467358
1930,0.8077761
1933,0.27176592
1934,0.16720834
1935,0.6860853
1939,0.8406174
1940,0.3312993
1942,0.13264461
1943,0.17195968
1945,0.1832035
1946,0.52001065
1948,0.5032867
1949,0.2890473
1952,0.36217228
1953,0.27273774
1955,0.24380794
1959,0.64629817
1963,0.19172661
1965,0.2314396
1967,0.289132
1968,0.32694343
1969,0.036863297
1970,0.628526
1973,0.2001945
1977,0.750093
1978,0.066949286
1979,0.044268034
1988,0.4358443
1991,0.3749709
1994,0.015455962
1996,0.07614415
1997,0.27532142
1998,0.12320918
2000,0.7079062
2002,0.17317818
2004,0.41233602
2007,0.54491425
2008,0.202625
2010,0.08118878
2011,0.42032054
2012,0.7059966
2015,0.1537429
2018,0.042719692
2019,0.06410652
2023,0.40617836
2024,0.628526
2026,0.14286084
2028,0.0956473
2029,0.20590019
2031,0.19175805
2033,0.46870172
2034,0.57195675
2037,0.8357789
2038,0.289132
2039,0.1299615
2040,0.062281527
2042,0.14181082
2045,0.30930862
2048,0.42652696
2049,0.36217228
2050,0.2859247
2057,0.3749709
2061,0.31870052
2063,0.53563577
2067,0.28455862
2069,0.34501907
2070,0.3312993
2072,0.87140155
2073,0.6761233
2075,0.1613918
2076,0.669487
2081,0.35479704
2082,0.76845086
2084,0.5275974
2085,0.68379337
2086,0.35479704
2088,0.3761195
2092,0.7965738
2093,0.1800337
2094,0.065326154
2096,0.83551925
2102,0.24647088
2103,0.76865584
2104,0.5488294
2108,0.7913646
2109,0.25179186
2111,0.39670223
2113,0.34147513
2116,0.5766364
2117,0.49340284
2118,0.24038826
2119,0.21023051
2120,0.061115023
2121,0.22745979
2124,0.634543
2125,0.4554157
2126,0.1628279
2127,0.837242
2131,0.028032884
2133,0.56231225
2134,0.54113007
2136,0.202625
2137,0.7335595
2139,0.54442006
2144,0.015627576
2145,0.30580348
2146,0.55806905
2149,0.2681988
2150,0.07627232
2151,0.5095706
2152,0.21584956
2153,0.063665375
2157,0.6052826
2158,0.2211608
2159,0.09394704
2161,0.062281527
2163,0.08130364
2166,0.4591297
2169,0.2119593
2171,0.7712482
2177,0.16682373
2179,0.6459928
2182,0.030472765
2184,0.82301503
2185,0.48683515
2186,0.12736239
2187,0.15703611
2188,0.46005395
2189,0.08173878
2190,0.8357789
2194,0.06604227
2195,0.20590019
2196,0.286013
2198,0.68317664
2199,0.382765
2200,0.0330896
2201,0.1357991
2203,0.6868888
2208,0.202625
2209,0.3036415
2210,0.21660744
2211,0.066238046
2213,0.16936259
2214,0.11331821
2215,0.8550692
2216,0.03049818
2218,0.12547512
2222,0.48180252
2224,0.030859193
2229,0.09955091
2230,0.15696372
2234,0.5833653
2235,0.31362993
2237,0.21068032
2239,0.091277875
2241,0.100762896
2242,0.09339804
2243,0.19049187
2244,0.048513148
2245,0.029500412
2248,0.73249763
2251,0.1282674
2253,0.839212
2254,0.074674666
2257,0.048513148
2261,0.5942417
2262,0.22216518
2266,0.15013634
2269,0.07500051
2275,0.20270947
2278,0.16841124
2279,0.1543157
2283,0.17202029
2284,0.5275434
2285,0.041544985
2286,0.032510724
2287,0.77692395
2289,0.7731112
2290,0.787169
2291,0.35479704
2293,0.3312993
2300,0.4524597
2301,0.10495453
2302,0.7229179
2303,0.18970773
2304,0.042370353
2305,0.5769364
2306,0.48683515
2307,0.37314528
2308,0.8039861
2311,0.42032054
2313,0.43374425
2315,0.015455962
2316,0.40797397
2318,0.84834975
2322,0.34888652
2323,0.202625
2325,0.35368395
2327,0.35479704
2328,0.6954253
2329,0.6956032
2330,0.49220532
2332,0.063665375
2333,0.09407159
2334,0.47067305
2337,0.29953548
2338,0.628526
2341,0.69480085
2344,0.54442006
2345,0.103720635
2347,0.1588713
2348,0.25936228
2349,0.06278274
2350,0.096492134
2351,0.4178073
2358,0.414767
2359,0.6560556
2361,0.30930862
2363,0.2024363
2364,0.15279572
2366,0.629187
2369,0.065326154
2370,0.8629787
2373,0.51626384
2375,0.1507641
2377,0.54442006
2384,0.6568863
2385,0.24810933
2386,0.6332066
2387,0.028928937
2388,0.5179045
2392,0.27292147
2393,0.42739207
2394,0.289132
2395,0.3186451
2396,0.25871792
2397,0.3221046
2400,0.289132
2401,0.18665302
2403,0.54695183
2407,0.7965738
2408,0.49269584
2410,0.16200829
2414,0.8256403
2416,0.86257637
2421,0.06410652
2422,0.54442006
2423,0.59277254
2425,0.48180252
2430,0.15261774
2433,0.18862626
2434,0.52799046
2437,0.44775817
2438,0.3013417
2439,0.6433972
2440,0.700918
2442,0.27000374
2444,0.23665717
2449,0.21687032
2456,0.25369567
2458,0.47342703
2462,0.18491812
2463,0.17964223
2464,0.1496143
2465,0.13695523
2466,0.08814169
2470,0.8039861
2476,0.21278574
2478,0.49117172
2482,0.8406174
2483,0.17698978
2484,0.81166273
2487,0.028928937
2488,0.3703274
2493,0.14203167
2494,0.05872014
2495,0.39189735
2499,0.35479704
2501,0.8157152
2503,0.38730586
2504,0.14181082
2507,0.21500008
2509,0.2258197
2511,0.4358443
2512,0.585631
2515,0.2190613
2516,0.19836952
2517,0.17698978
2521,0.8313519
2525,0.030472765
2527,0.692669
2528,0.19576795
2529,0.2966767
2530,0.10187395
2531,0.7831796
2533,0.08487256
2537,0.30930862
2538,0.2286811
2539,0.305897
2541,0.14786465
2542,0.7731112
2543,0.042689614
2544,0.015455962
2545,0.08297468
2546,0.045272123
2548,0.49057955
2549,0.063264735
2555,0.052818235
2556,0.30022234
2558,0.5363628
2561,0.84067565
2563,0.8357789
2566,0.13073443
2567,0.6900687
2572,0.043719787
2573,0.29681495
2574,0.3312993
2578,0.17694879
2580,0.45735675
2581,0.12035916
2582,0.078603745
2586,0.441161
2588,0.096743435
2589,0.5962028
2591,0.20201531
2594,0.49238652
2595,0.19227342
2596,0.6573593
2597,0.08763265
2599,0.1648565
2600,0.3312993
2601,0.6028016
2611,0.14606383
2613,0.17698978
2614,0.098518625
2615,0.40113702
2616,0.8645642
2617,0.50430447
2618,0.09114627
2619,0.31197268
2626,0.14893891
2630,0.84360474
2632,0.09411134
2636,0.18390386
2639,0.5070006
2642,0.03311022
2644,0.85550255
2647,0.3312993
2648,0.8589655
2649,0.8018889
2651,0.28713414
2652,0.6414918
2656,0.8685481
2658,0.7541038
2664,0.059934136
2667,0.8169407
2669,0.5387407
2670,0.061115023
2671,0.8550692
2672,0.8558817
2673,0.048513148
2678,0.2674065
2679,0.25518396
2682,0.067779504
2684,0.10365358
2685,0.39670223
2687,0.15961827
2689,0.07232739
2700,0.14286084
2701,0.289132
2702,0.36340114
2704,0.5233901
2707,0.13677423
2710,0.2924434
2713,0.35479704
2715,0.57133436
2716,0.5036816
2724,0.12896588
2726,0.64708906
2727,0.20976135
2728,0.07408583
2730,0.068594396
2731,0.472998
2733,0.38355657
2736,0.19175805
2737,0.18833306
2739,0.509895
2740,0.050701898
2741,0.3205103
2745,0.47778755
2747,0.8589655
2749,0.40872276
2751,0.030472765
2752,0.6214345
2759,0.839212
2760,0.042913612
2764,0.077156685
2766,0.25871792
2769,0.30928865
2772,0.6620198
2773,0.068594396
2774,0.17642517
2776,0.08858658
2779,0.21068032
2782,0.839212
2783,0.1552059
2788,0.061115023
2789,0.21407251
2791,0.23489416
2793,0.44590607
2794,0.061115023
2796,0.29037195
2801,0.21396913
2803,0.4267047
2804,0.030717658
2805,0.3185066
2806,0.85717005
2808,0.51103354
2809,0.42739207
2812,0.2405424
2814,0.7934397
2815,0.22694333
2816,0.5635589
2817,0.82301503
2819,0.28303307
2821,0.839212
2822,0.29597014
2825,0.32587644
2827,0.06410652
2829,0.30134457
2830,0.10823893
2831,0.091277875
2833,0.055278733
2838,0.41164058
2839,0.5419765
2843,0.037629966
2845,0.22736591
2849,0.30148125
2850,0.11355444
2852,0.1958306
2859,0.15786637
2861,0.056008596
2862,0.29566684
2863,0.27000374
2865,0.16841124
2866,0.8445974
2867,0.5934167
2869,0.3969703
2871,0.055278733
2872,0.3185066
2873,0.8595587
2874,0.1781092
2876,0.31876594
2877,0.070254184
2880,0.66606885
2881,0.16200829
2882,0.36217228
2885,0.26902646
2886,0.2990852
2888,0.065653086
2889,0.19697568
2891,0.445755
2892,0.18536367
2893,0.839212
2897,0.61339533
2898,0.41264114
2899,0.17698978
2901,0.2857962
2903,0.7579815
2904,0.120068066
2905,0.28421742
2906,0.6354338
2908,0.22364172
2910,0.782493
2913,0.031687785
2914,0.08486739
2915,0.056796107
2917,0.13883664
2918,0.38144445
2919,0.839212
2920,0.4346455
2921,0.25022256
2922,0.7569994
2925,0.3672638
2926,0.25000602
2927,0.25871792
2928,0.5121087
2929,0.05248433
2930,0.160283
2936,0.029745119
2944,0.061115023
2949,0.14041111
2950,0.17518526
2951,0.21455126
2952,0.25544897
2955,0.31794968
2957,0.15971725
2959,0.14829157
2960,0.39472595
2961,0.1230608
2963,0.23061019
2966,0.06410652
2967,0.37149584
2968,0.2809859
2969,0.33359388
2970,0.11060999
2972,0.7502429
2973,0.26191777
2974,0.028928937
2975,0.86749095
2976,0.13559048
2980,0.028032884
2983,0.37314528
2984,0.82301503
2986,0.083205014
2988,0.30417243
2989,0.35440168
2990,0.05750448
2991,0.71278214
2994,0.20201531
2995,0.5283839
2997,0.31548744
3000,0.3581103
3001,0.13087338
3002,0.068594396
3003,0.49611664
3005,0.016133683
3007,0.013202971
3008,0.40992966
3009,0.37596482
3011,0.23923722
3012,0.787169
3015,0.3312993
3017,0.19978184
3019,0.67602015
3022,0.38411596
3025,0.29318443
3027,0.45192245
3028,0.07306162
3030,0.17698978
3031,0.03268836
3033,0.46532077
3035,0.529581
3036,0.4155242
3037,0.04945179
3039,0.100621276
3041,0.782493
3046,0.16100939
3047,0.066040695
3048,0.07228771
3050,0.6168507
3051,0.03240704
3053,0.038045693
3055,0.7200627
3056,0.25821394
3058,0.2166191
3060,0.80079794
3062,0.4622338
3063,0.770391
3064,0.7731112
3065,0.86257637
3067,0.5488294
3069,0.42032054
3070,0.7155679
3072,0.8340656
3073,0.16406655
3074,0.061115023
3079,0.528504
3080,0.7913646
3083,0.4358443
3084,0.37585378
3089,0.20201531
3093,0.03033221
3094,0.75762665
3096,0.63321835
3098,0.16586512
3100,0.11355444
3101,0.4699939
3102,0.23514052
3104,0.3954317
3105,0.31966725
3106,0.289132
3109,0.08048326
3110,0.088896096
3111,0.25613055
3113,0.787169
3115,0.6912964
3116,0.21068032
3120,0.32515183
3122,0.14041111
3124,0.289132
3128,0.14041111
3129,0.3162122
3130,0.5145184
3132,0.27051476
3133,0.09937889
3135,0.35296142
3138,0.14754948
3139,0.4423306
3140,0.83264637
3143,0.077658564
3146,0.8418081
3148,0.8309194
3149,0.73138416
3150,0.5130855
3152,0.73634416
3153,0.66291404
3154,0.5423519
3155,0.289132
3159,0.25519365
3162,0.043848276
3163,0.87140155
3164,0.032410495
3166,0.5000595
3167,0.36217228
3168,0.063665375
3171,0.202625
3172,0.5815702
3173,0.20590019
3177,0.82821417
3181,0.38720915
3183,0.7756015
3185,0.36217228
3186,0.12763052
3190,0.37272835
3192,0.071923934
3193,0.7210566
3194,0.22022958
3195,0.25064343
3197,0.073668
3200,0.49340284
3201,0.6980111
3206,0.7378274
3207,0.14893974
3208,0.46579963
3210,0.839212
3211,0.2892055
3214,0.3027268
3216,0.08022782
3217,0.22542095
3218,0.5408938
3219,0.2684232
3223,0.19426948
3224,0.19380778
3227,0.787169
3229,0.06410652
3230,0.056662787
3231,0.35963836
3232,0.2325045
3234,0.8357789
3241,0.12158545
3242,0.2614963
3244,0.68900657
3246,0.706032
3248,0.20266333
3249,0.20195502
3250,0.06410652
3252,0.15527451
3253,0.096743435
3254,0.059247594
3255,0.09973723
3257,0.64708906
3260,0.40113702
3264,0.6201573
3266,0.032514513
3267,0.59512997
