ID,TARGET
1374,0.19276065
1375,0.6224977
1376,0.5615124
1379,0.07634941
1380,0.1924415
1383,0.27835262
1387,0.659938
1388,0.71051264
1389,0.09467194
1390,0.66455805
1394,0.45172048
1396,0.8625458
1397,0.4513176
1399,0.3269905
1400,0.28460976
1402,0.756817
1403,0.5661303
1404,0.6940688
1405,0.4621556
1407,0.2694533
1409,0.17084898
1413,0.02135827
1415,0.5535564
1416,0.39941522
1418,0.07381033
1422,0.04463832
1423,0.04433569
1425,0.092795
1428,0.26854327
1429,0.15825814
1430,0.27835262
1431,0.68319094
1432,0.13797463
1434,0.031717945
1435,0.06881903
1436,0.8677746
1438,0.083256416
1443,0.7212154
1445,0.60220593
1446,0.75675195
1453,0.20274232
1456,0.1661179
1458,0.33012658
1459,0.047150884
1460,0.38192606
1461,0.83134806
1462,0.84215844
1463,0.26854327
1466,0.83118546
1467,0.2538412
1469,0.70298404
1470,0.037623998
1471,0.85499656
1473,0.17102903
1476,0.1954547
1477,0.3192755
1481,0.27835262
1482,0.4703013
1485,0.7505916
1486,0.861245
1490,0.39672536
1491,0.85499656
1493,0.11127515
1494,0.684812
1500,0.13896465
1504,0.42106327
1506,0.13669747
1509,0.23317192
1512,0.47004262
1514,0.23802644
1518,0.2538412
1520,0.06253792
1522,0.58014315
1525,0.85499656
1526,0.6257933
1529,0.82357055
1530,0.5348093
1532,0.074166216
1533,0.34218138
1537,0.46479267
1542,0.48820257
1544,0.47190973
1545,0.86926544
1546,0.8462555
1549,0.761297
1551,0.06881903
1552,0.061957285
1555,0.31197673
1556,0.063832745
1558,0.8567364
1560,0.1322536
1561,0.6305433
1562,0.14018004
1563,0.03023602
1566,0.055635072
1568,0.3506889
1570,0.1609784
1575,0.74179536
1577,0.28280044
1579,0.14612624
1581,0.2397546
1582,0.7680968
1585,0.5198702
1586,0.09621508
1587,0.0909422
1593,0.4820876
1597,0.6894504
1599,0.44896564
1608,0.035334527
1609,0.27835262
1612,0.40932074
1615,0.056719597
1616,0.32690236
1618,0.42464986
1619,0.0668478
1624,0.2070999
1625,0.65344477
1627,0.18911503
1628,0.8647601
1635,0.063832745
1636,0.62248456
1637,0.26854327
1640,0.22289498
1642,0.1530095
1645,0.48561007
1647,0.13723078
1648,0.88173443
1650,0.104233004
1651,0.8049506
1653,0.22332811
1654,0.059240215
1655,0.18490808
1656,0.45860332
1657,0.7505916
1659,0.7857445
1661,0.7505982
1662,0.3500867
1663,0.7814966
1664,0.58833176
1671,0.26854327
1673,0.27835262
1674,0.32573172
1678,0.06427918
1680,0.5057985
1682,0.4459108
1687,0.04764611
1689,0.06758162
1690,0.30944446
1691,0.35319725
1692,0.3998057
1696,0.15543786
1701,0.44737047
1702,0.30000272
1705,0.1924415
1707,0.5569456
1711,0.2998763
1714,0.6963119
1715,0.7935849
1716,0.46043268
1717,0.09185846
1719,0.09370147
1723,0.0665368
1725,0.054276288
1726,0.89298624
1728,0.036602333
1730,0.12630518
1731,0.08846853
1736,0.19864206
1742,0.88599074
1745,0.5686487
1747,0.8625458
1749,0.35839558
1750,0.70682806
1751,0.043632425
1752,0.43144158
1753,0.79010004
1754,0.27603543
1758,0.8804864
1759,0.38830438
1760,0.13926892
1761,0.2538412
1763,0.41093394
1765,0.77244973
1767,0.65071654
1768,0.052076895
1769,0.14394231
1774,0.37925416
1775,0.64252317
1776,0.039054047
1777,0.29070902
1779,0.50528425
1780,0.020514145
1783,0.08700682
1784,0.027773263
1785,0.081933
1789,0.26854327
1790,0.67945147
1792,0.1670637
1793,0.61180604
1795,0.1596131
1796,0.1418903
1798,0.5578082
1802,0.29771352
1803,0.6518755
1805,0.11077891
1806,0.41982463
1809,0.20371416
1810,0.018917195
1812,0.26578182
1813,0.7520976
1814,0.63638055
1815,0.38681227
1817,0.47725597
1818,0.47999513
1819,0.28460976
1820,0.23832703
1821,0.7507125
1823,0.5290316
1826,0.25551933
1827,0.39423254
1829,0.8887235
1831,0.0718032
1833,0.68398
1834,0.13159624
1837,0.438323
1838,0.05322031
1839,0.043724615
1840,0.33183262
1841,0.3309742
1842,0.4001316
1844,0.4157889
1845,0.18941396
1846,0.034193896
1847,0.052777573
1850,0.06299238
1851,0.4645288
1852,0.037242547
1860,0.5636033
1862,0.6307381
1864,0.7803088
1865,0.1587207
1866,0.40673324
1867,0.5275613
1870,0.383125
1871,0.3934925
1872,0.26854327
1873,0.063832745
1874,0.7137175
1876,0.57256216
1878,0.41927972
1879,0.8462555
1884,0.41635525
1885,0.100269355
1888,0.4469761
1893,0.15643032
1897,0.52865726
1901,0.21206282
1902,0.15292107
1903,0.0846316
1905,0.51963645
1907,0.15910783
1908,0.89011073
1919,0.77893484
1921,0.82226735
1926,0.15220465
1928,0.1719591
1930,0.7975331
1933,0.2989082
1934,0.15607469
1935,0.6683922
1939,0.85593027
1940,0.26854327
1942,0.16092625
1943,0.14769539
1945,0.1882868
1946,0.4841764
1948,0.5466809
1949,0.30296248
1952,0.41570666
1953,0.36725518
1955,0.22289498
1959,0.5384754
1963,0.2070999
1965,0.19994764
1967,0.26245737
1968,0.39074594
1969,0.041798424
1970,0.6229076
1973,0.24496992
1977,0.80821925
1978,0.06876141
1979,0.05196635
1988,0.5604232
1991,0.43544647
1994,0.018346583
1996,0.09156108
1997,0.18063861
1998,0.11929648
2000,0.78489226
2002,0.20361055
2004,0.3269905
2007,0.5682869
2008,0.21206698
2010,0.09617116
2011,0.41093394
2012,0.81282514
2015,0.119739085
2018,0.039975964
2019,0.0665368
2023,0.4036286
2024,0.52521193
2026,0.14304808
2028,0.09891832
2029,0.21635327
2031,0.1924415
2033,0.4703875
2034,0.42261735
2037,0.83872306
2038,0.26245737
2039,0.20756425
2040,0.071175754
2042,0.14323623
2045,0.32556784
2048,0.38324004
2049,0.39408988
2050,0.3870396
2057,0.45287833
2061,0.3461858
2063,0.70572805
2067,0.33883867
2069,0.43499765
2070,0.26854327
2072,0.9006554
2073,0.6162768
2075,0.13504149
2076,0.7497833
2081,0.31197673
2082,0.8222875
2084,0.74733573
2085,0.8154485
2086,0.3170635
2088,0.3657527
2092,0.7661672
2093,0.22480631
2094,0.06734131
2096,0.773441
2102,0.28460976
2103,0.762829
2104,0.56296456
2108,0.7814966
2109,0.51376116
2111,0.47190973
2113,0.31273296
2116,0.60721904
2117,0.46823308
2118,0.31714222
2119,0.21974576
2120,0.055259164
2121,0.22956224
2124,0.55016893
2125,0.4644425
2126,0.15302275
2127,0.87592703
2131,0.028411658
2133,0.6673916
2134,0.51887566
2136,0.2271386
2137,0.6840925
2139,0.47294715
2144,0.01608157
2145,0.36498794
2146,0.6786586
2149,0.40162548
2150,0.12935501
2151,0.5360016
2152,0.2344163
2153,0.07083312
2157,0.7299356
2158,0.22289498
2159,0.10638536
2161,0.06917598
2163,0.07862032
2166,0.5319818
2169,0.15292476
2171,0.7536145
2177,0.14805484
2179,0.71009856
2182,0.033170372
2184,0.80487514
2185,0.48849654
2186,0.10878282
2187,0.11718905
2188,0.43676063
2189,0.11285362
2190,0.85499656
2194,0.06550599
2195,0.219476
2196,0.46343964
2198,0.7980987
2199,0.33151612
2200,0.037482824
2201,0.15165047
2203,0.62519884
2208,0.22332811
2209,0.3636737
2210,0.17538133
2211,0.08047108
2213,0.15436134
2214,0.22846238
2215,0.84083366
2216,0.03697619
2218,0.16124503
2222,0.45403314
2224,0.038528156
2229,0.09208577
2230,0.2066867
2234,0.33800218
2235,0.30028296
2237,0.1924415
2239,0.078785434
2241,0.14420316
2242,0.11121038
2243,0.1924415
2244,0.05322031
2245,0.037242547
2248,0.64793366
2251,0.10370547
2253,0.8406219
2254,0.08718525
2257,0.05576396
2261,0.7347501
2262,0.22289498
2266,0.18251808
2269,0.10628137
2275,0.161906
2278,0.1596131
2279,0.19474545
2283,0.19147128
2284,0.58491147
2285,0.058456235
2286,0.039582063
2287,0.82108736
2289,0.7653714
2290,0.76363087
2291,0.3170635
2293,0.26854327
2300,0.41333264
2301,0.1432068
2302,0.69085103
2303,0.45382944
2304,0.04334935
2305,0.42818403
2306,0.50336117
2307,0.40932074
2308,0.7661825
2311,0.41093394
2313,0.46839616
2315,0.018917195
2316,0.45637545
2318,0.84083366
2322,0.23021577
2323,0.19377235
2325,0.49813136
2327,0.2998763
2328,0.64560527
2329,0.7047075
2330,0.19715342
2332,0.07562393
2333,0.12235459
2334,0.45067614
2337,0.37951466
2338,0.6489646
2341,0.747166
2344,0.50431603
2345,0.15102156
2347,0.22376706
2348,0.41263163
2349,0.06729129
2350,0.122054055
2351,0.4590328
2358,0.59864116
2359,0.6995798
2361,0.33038077
2363,0.22869092
2364,0.12540352
2366,0.83639175
2369,0.074166216
2370,0.8348737
2373,0.56246775
2375,0.26349705
2377,0.47294715
2384,0.6411805
2385,0.2780969
2386,0.68326545
2387,0.034900427
2388,0.48932105
2392,0.24477707
2393,0.48561007
2394,0.27835262
2395,0.33434948
2396,0.28460976
2397,0.34241056
2400,0.27835262
2401,0.213133
2403,0.3149776
2407,0.77706474
2408,0.55177283
2410,0.16061313
2414,0.82583654
2416,0.89275897
2421,0.0665368
2422,0.50431603
2423,0.5198702
2425,0.45095852
2430,0.25598735
2433,0.1586264
2434,0.5129191
2437,0.4410065
2438,0.26854327
2439,0.6257933
2440,0.70763415
2442,0.3480358
2444,0.18614754
2449,0.23918433
2456,0.18760963
2458,0.39379936
2462,0.19815446
2463,0.25568956
2464,0.06183289
2465,0.14927939
2466,0.06596879
2470,0.7580256
2476,0.1924415
2478,0.47334784
2482,0.85593027
2483,0.1924415
2484,0.78658533
2487,0.032422718
2488,0.4084817
2493,0.12442045
2494,0.08689485
2495,0.4810222
2499,0.29051554
2501,0.8837557
2503,0.3793225
2504,0.14323623
2507,0.22289498
2509,0.26005155
2511,0.57223046
2512,0.6665292
2515,0.18007128
2516,0.2109064
2517,0.1924415
2521,0.8095841
2525,0.031748902
2527,0.7204657
2528,0.20417471
2529,0.30454654
2530,0.10097927
2531,0.77636635
2533,0.048325192
2537,0.31204873
2538,0.28460976
2539,0.30413595
2541,0.21520905
2542,0.7653714
2543,0.039698966
2544,0.018404
2545,0.101366125
2546,0.050272923
2548,0.48414567
2549,0.05151861
2555,0.06842399
2556,0.24432996
2558,0.65735984
2561,0.8625458
2563,0.85891837
2566,0.109115675
2567,0.6257933
2572,0.046535164
2573,0.29230294
2574,0.26854327
2578,0.14439519
2580,0.43710738
2581,0.0674026
2582,0.094547376
2586,0.5470695
2588,0.10287075
2589,0.4783963
2591,0.1924415
2594,0.6114325
2595,0.311932
2596,0.70574516
2597,0.0924526
2599,0.1880818
2600,0.26854327
2601,0.5321889
2611,0.15221345
2613,0.1924415
2614,0.10612297
2615,0.31850916
2616,0.89140105
2617,0.50347304
2618,0.09775434
2619,0.42286482
2626,0.10377437
2630,0.84476274
2632,0.07950749
2636,0.19559245
2639,0.48525178
2642,0.031841036
2644,0.8604752
2647,0.26854327
2648,0.89011073
2649,0.7946682
2651,0.29696086
2652,0.70418537
2656,0.89495134
2658,0.6363314
2664,0.09393937
2667,0.8050261
2669,0.41908792
2670,0.0668478
2671,0.84575105
2672,0.89140105
2673,0.05322031
2678,0.27594975
2679,0.3028299
2682,0.08825041
2684,0.110348046
2685,0.438323
2687,0.15943436
2689,0.08759501
2700,0.13077989
2701,0.26245737
2702,0.2803909
2704,0.51885486
2707,0.1082865
2710,0.30646354
2713,0.3170635
2715,0.60730577
2716,0.54512125
2724,0.07358687
2726,0.6288071
2727,0.2271386
2728,0.10497864
2730,0.07825403
2731,0.55296797
2733,0.5024619
2736,0.1924415
2737,0.24160025
2739,0.528847
2740,0.048849203
2741,0.31386214
2745,0.50866485
2747,0.89011073
2749,0.30449858
2751,0.03614261
2752,0.5192915
2759,0.84655815
2760,0.041499007
2764,0.09123151
2766,0.28460976
2769,0.42024353
2772,0.7841615
2773,0.0846316
2774,0.18473724
2776,0.09993024
2779,0.1609784
2782,0.8406219
2783,0.15220465
2788,0.0668478
2789,0.21268982
2791,0.27867386
2793,0.4130986
2794,0.063832745
2796,0.2952183
2801,0.23913707
2803,0.35810378
2804,0.026467122
2805,0.26854327
2806,0.9006554
2808,0.58223337
2809,0.48561007
2812,0.23104934
2814,0.7814966
2815,0.2792353
2816,0.5412043
2817,0.83374053
2819,0.45737836
2821,0.8406219
2822,0.32920784
2825,0.19660814
2827,0.069670066
2829,0.31690234
2830,0.15182237
2831,0.078785434
2833,0.06572316
2838,0.3929019
2839,0.5605132
2843,0.04507089
2845,0.27261502
2849,0.24461116
2850,0.15018229
2852,0.27936453
2859,0.16110483
2861,0.054609567
2862,0.44894522
2863,0.3539549
2865,0.14825355
2866,0.84471697
2867,0.61555475
2869,0.5151576
2871,0.06775513
2872,0.26854327
2873,0.89140105
2874,0.2816852
2876,0.41934308
2877,0.06621612
2880,0.64226687
2881,0.15004344
2882,0.47594345
2885,0.30521595
2886,0.33616745
2888,0.0876939
2889,0.31404066
2891,0.5196801
2892,0.135931
2893,0.8567364
2897,0.65802234
2898,0.3949819
2899,0.1924415
2901,0.3506889
2903,0.8228692
2904,0.10848505
2905,0.3352381
2906,0.66294867
2908,0.24318443
2910,0.7661672
2913,0.03640361
2914,0.07381033
2915,0.06966484
2917,0.18863197
2918,0.42024353
2919,0.8567364
2920,0.49295643
2921,0.24448591
2922,0.76363087
2925,0.40591496
2926,0.26828283
2927,0.28460976
2928,0.6154239
2929,0.062119402
2930,0.2673248
2936,0.026870433
2944,0.0668478
2949,0.13498491
2950,0.20327477
2951,0.27587748
2952,0.23469007
2955,0.34512174
2957,0.16757782
2959,0.26778024
2960,0.32364544
2961,0.07033996
2963,0.28174672
2966,0.063832745
2967,0.42803118
2968,0.34025902
2969,0.20876445
2970,0.34837824
2972,0.69763875
2973,0.23030806
2974,0.036602333
2975,0.88599074
2976,0.15151995
2980,0.026292473
2983,0.40932074
2984,0.77893484
2986,0.058176074
2988,0.29796278
2989,0.40632662
2990,0.097451866
2991,0.54296786
2994,0.1924415
2995,0.5642293
2997,0.30779123
3000,0.39692387
3001,0.20712894
3002,0.07562393
3003,0.5489025
3005,0.02135827
3007,0.018515447
3008,0.42368358
3009,0.4342103
3011,0.22752327
3012,0.72230947
3015,0.26854327
3017,0.24192986
3019,0.55185086
3022,0.3269905
3025,0.4155388
3027,0.44217956
3028,0.10358123
3030,0.1924415
3031,0.04311845
3033,0.34678033
3035,0.519113
3036,0.3720657
3037,0.059420004
3039,0.11695641
3041,0.7661672
3046,0.16390687
3047,0.12940116
3048,0.06494116
3050,0.70974237
3051,0.034476414
3053,0.06071621
3055,0.66880864
3056,0.31151816
3058,0.27796996
3060,0.78845215
3062,0.43128
3063,0.64226687
3064,0.7505916
3065,0.89275897
3067,0.5328221
3069,0.41093394
3070,0.66880864
3072,0.8427362
3073,0.18670295
3074,0.0668478
3079,0.47090006
3080,0.7597086
3083,0.57223046
3084,0.3000846
3089,0.1924415
3093,0.032404203
3094,0.70363706
3096,0.5522877
3098,0.25553587
3100,0.15601565
3101,0.5429817
3102,0.23395833
3104,0.5472747
3105,0.32763362
3106,0.27835262
3109,0.07827076
3110,0.08408917
3111,0.24308431
3113,0.82442343
3115,0.7225091
3116,0.21090913
3120,0.40737265
3122,0.12584892
3124,0.27835262
3128,0.1322536
3129,0.3256379
3130,0.51850134
3132,0.50247914
3133,0.093351886
3135,0.39095497
3138,0.12741818
3139,0.56643116
3140,0.81434137
3143,0.05875412
3146,0.85132
3148,0.79689926
3149,0.67192537
3150,0.51589173
3152,0.71819097
3153,0.8753055
3154,0.68877923
3155,0.2538412
3159,0.27563772
3162,0.05212877
3163,0.9006554
3164,0.058410678
3166,0.49512887
3167,0.37658557
3168,0.07083312
3171,0.22332811
3172,0.6176633
3173,0.21793275
3177,0.8095841
3181,0.31197673
3183,0.835718
3185,0.40066823
3186,0.11377169
3190,0.3847013
3192,0.078785434
3193,0.7653714
3194,0.2841273
3195,0.33032343
3197,0.089999884
3200,0.4935367
3201,0.75770825
3206,0.853859
3207,0.19649619
3208,0.55372494
3210,0.84655815
3211,0.26854327
3214,0.33195266
3216,0.09239028
3217,0.17671436
3218,0.59883136
3219,0.2063993
3223,0.21635327
3224,0.17468093
3227,0.76363087
3229,0.0665368
3230,0.045414545
3231,0.43276152
3232,0.24948762
3234,0.85499656
3241,0.092768975
3242,0.2538412
3244,0.6802134
3246,0.70503604
3248,0.2505883
3249,0.22289498
3250,0.069670066
3252,0.11260085
3253,0.10963514
3254,0.08431545
