ID,TARGET
424,0.85307837
425,0.41927695
427,0.06837297
430,0.036526106
431,0.28022423
434,0.51081175
435,0.46529108
437,0.6145466
438,0.022438861
439,0.7981437
442,0.21821436
446,0.26099092
450,0.56900364
451,0.17819309
452,0.18094683
454,0.03599554
455,0.18069418
463,0.2584813
464,0.19532497
465,0.09255852
467,0.79223865
468,0.49112123
470,0.21525681
472,0.8857515
473,0.31407836
475,0.11398326
476,0.10215825
479,0.2813014
481,0.15908906
483,0.49880278
484,0.09657527
486,0.57181734
487,0.058487665
491,0.37645262
494,0.16480574
495,0.03677678
497,0.3778631
498,0.042554464
499,0.21821436
503,0.5348055
504,0.367626
505,0.24336736
506,0.12006397
507,0.42391637
508,0.6730332
509,0.42973056
510,0.13493645
511,0.21471849
512,0.44330743
516,0.058735628
518,0.53416634
519,0.17808135
520,0.13328156
521,0.078459665
522,0.09587714
524,0.7381145
525,0.101512045
526,0.056579396
528,0.2813014
529,0.28837147
531,0.63626975
532,0.863096
534,0.70055
536,0.53877544
539,0.65795213
540,0.2728088
541,0.059032347
542,0.7655199
545,0.1973028
546,0.07530988
552,0.2446902
556,0.030524539
557,0.06606244
559,0.21387127
562,0.31394437
563,0.29267722
565,0.5735422
569,0.040092707
570,0.6509275
574,0.2948022
575,0.1612484
585,0.22779858
589,0.14280994
590,0.26774186
592,0.31080642
593,0.50594
594,0.105619825
595,0.26123816
597,0.0672087
601,0.070705615
603,0.23421822
604,0.019279301
605,0.4602474
607,0.076374024
608,0.24887542
610,0.33177713
612,0.54562074
613,0.6743356
615,0.08085271
616,0.819462
617,0.40398908
619,0.20375931
620,0.8113621
621,0.08844892
624,0.44263482
625,0.15597515
628,0.069389865
629,0.8356848
630,0.4890638
632,0.24987346
634,0.037114378
637,0.23556674
638,0.42412108
642,0.27107376
643,0.09878738
644,0.6138175
646,0.03702705
655,0.1979995
660,0.31407836
664,0.39038217
665,0.72330517
666,0.06991652
670,0.7300055
671,0.8800943
672,0.15040635
675,0.04202751
676,0.5872485
677,0.5348055
678,0.11740399
680,0.09332689
683,0.8331878
684,0.3895745
685,0.58451635
691,0.7040668
693,0.03197998
696,0.032789204
698,0.12039285
699,0.28022423
700,0.25719532
703,0.21448798
704,0.25862867
705,0.1862703
707,0.82193786
709,0.6525387
711,0.8352883
713,0.26418826
716,0.05819461
719,0.076374024
721,0.1627562
722,0.10403538
723,0.3903402
724,0.080908015
727,0.042332623
728,0.2528379
729,0.070989735
733,0.17819309
736,0.1044287
739,0.5293206
742,0.8507975
743,0.3248588
744,0.089216195
745,0.8485341
747,0.08619513
749,0.57996595
750,0.35001832
751,0.54883236
752,0.04239444
755,0.11359644
756,0.0336011
762,0.3710088
763,0.6025945
764,0.2561552
765,0.34134045
766,0.14444847
769,0.36188853
770,0.8084685
773,0.17770399
774,0.5550296
776,0.21759912
777,0.30345187
778,0.07217839
779,0.17819309
780,0.05391271
781,0.4702954
786,0.6307114
788,0.15530612
794,0.3165617
796,0.8382612
801,0.7362357
802,0.3579471
803,0.14126334
804,0.066228285
805,0.123529784
809,0.38090682
810,0.7033951
817,0.23421822
819,0.14746077
821,0.16483574
824,0.8236732
825,0.05272084
826,0.7944981
830,0.12034418
831,0.37079054
832,0.1501248
833,0.20772025
837,0.3264844
839,0.034070015
840,0.041005675
841,0.5767486
842,0.057347365
843,0.097746976
844,0.5887707
845,0.26099092
848,0.30431232
853,0.28498387
854,0.03327414
855,0.0756822
856,0.30367202
861,0.067409016
865,0.48303807
866,0.021558868
867,0.18760914
870,0.05050604
871,0.57517976
872,0.17819309
873,0.28022423
874,0.51878846
875,0.062061377
876,0.13134639
879,0.28022423
880,0.07901469
883,0.32415974
884,0.15707892
886,0.36559105
890,0.076374024
892,0.32499427
893,0.6206976
894,0.38267207
895,0.46618518
896,0.39910573
897,0.06551462
899,0.80703926
900,0.21962908
901,0.115274265
902,0.856563
905,0.16285925
912,0.56835103
914,0.8322902
915,0.5860147
917,0.7501693
918,0.097653486
919,0.22969726
921,0.0869604
922,0.2585474
923,0.048987415
926,0.03528145
929,0.054542128
930,0.1627562
931,0.6269277
937,0.0756822
938,0.25982845
939,0.41514963
941,0.49472502
946,0.12608202
947,0.32437658
950,0.08028408
951,0.08197306
952,0.4063333
953,0.32342416
954,0.03218457
955,0.26123816
956,0.82949317
957,0.6328013
960,0.5413444
963,0.87650436
966,0.3289408
969,0.35035634
971,0.21895775
972,0.08203975
975,0.15676536
980,0.14189528
982,0.71449095
983,0.06449313
985,0.7050172
987,0.12369057
988,0.18481897
991,0.2195145
992,0.02063448
995,0.85005575
996,0.101670034
998,0.066340424
1001,0.82949317
1002,0.1501826
1004,0.26418826
1005,0.56354535
1010,0.05819461
1011,0.030436207
1012,0.06391706
1013,0.34636682
1014,0.29486495
1015,0.57548547
1016,0.20239209
1022,0.035788625
1023,0.58733666
1024,0.0638498
1025,0.32116324
1026,0.77091277
1028,0.18183225
1029,0.08792014
1032,0.7033951
1034,0.35258928
1036,0.21662454
1037,0.039486136
1039,0.82938105
1042,0.21718618
1045,0.5462217
1046,0.33886853
1050,0.25222892
1052,0.35335547
1055,0.26418826
1057,0.084959246
1058,0.05529776
1060,0.05391271
1062,0.15213066
1063,0.5348055
1064,0.533737
1065,0.38398364
1066,0.11204129
1067,0.815694
1068,0.2936583
1070,0.7188959
1072,0.2999448
1077,0.8466623
1078,0.19962285
1079,0.066340424
1081,0.5222984
1082,0.81236446
1093,0.18286079
1094,0.5348055
1102,0.3387512
1103,0.6775259
1106,0.07519706
1107,0.8501718
1112,0.54562247
1113,0.056579396
1114,0.4570745
1116,0.06697379
1118,0.4579181
1120,0.33177713
1121,0.49399382
1128,0.3292119
1130,0.72178143
1132,0.1627562
1135,0.08088123
1138,0.5780625
1139,0.11918014
1141,0.31407836
1143,0.8208618
1146,0.82371736
1148,0.2832968
1149,0.42280447
1151,0.15515749
1152,0.33515176
1153,0.16858722
1155,0.45477793
1157,0.057487674
1160,0.27670392
1161,0.060179595
1162,0.48643193
1164,0.6285822
1168,0.26795053
1169,0.08612289
1174,0.8236993
1176,0.02785904
1177,0.81671286
1178,0.23316549
1180,0.187416
1181,0.47832057
1182,0.44499254
1185,0.15213066
1190,0.18841833
1194,0.078300975
1196,0.45578232
1199,0.16085216
1200,0.25302988
1201,0.09655588
1202,0.54457724
1206,0.8585228
1207,0.36080295
1208,0.0362877
1212,0.46298477
1216,0.036526106
1219,0.25269103
1221,0.24621749
1222,0.06991652
1225,0.30363914
1227,0.21718618
1230,0.3642141
1231,0.28022423
1232,0.20970161
1233,0.060997136
1234,0.57517976
1235,0.21280988
1236,0.7752338
1237,0.046112332
1238,0.5941224
1239,0.30000564
1240,0.54079026
1241,0.15086466
1244,0.5160434
1245,0.37737986
1247,0.21718618
1250,0.20118935
1251,0.06622215
1257,0.15213066
1259,0.05819461
1266,0.6328885
1267,0.8656484
1268,0.112110354
1270,0.8825074
1272,0.17032115
1273,0.72211105
1276,0.64893764
1278,0.034163643
1279,0.5317247
1283,0.27065358
1284,0.2813014
1286,0.06733591
1289,0.38698623
1290,0.034871537
1292,0.12133712
1293,0.46529108
1294,0.70897144
1296,0.67328787
1298,0.15086466
1299,0.7710558
1301,0.085353084
1304,0.47398365
1306,0.29412648
1308,0.62107086
1310,0.37753537
1311,0.06677878
1312,0.59162503
1315,0.0756822
1318,0.6414303
1319,0.057887018
1320,0.05819461
1323,0.09317333
1324,0.212931
1325,0.50779676
1326,0.18917066
1329,0.88326883
1331,0.6883022
1332,0.26123816
1335,0.059032347
1336,0.8236732
1338,0.5179152
1340,0.71408343
1342,0.059032347
1345,0.19153073
1347,0.065541305
1349,0.2813014
1350,0.5491878
1351,0.08419141
1354,0.059016846
1355,0.25370196
1356,0.26418826
1359,0.49398416
1361,0.8656484
1362,0.8334844
1363,0.8043282
1365,0.2077533
1366,0.44146657
1367,0.5462217
1368,0.07892728
1369,0.08276391
1370,0.4368011
1371,0.38748497
1372,0.7750781
1374,0.20315439
1375,0.76754105
1376,0.5325624
1379,0.07758684
1380,0.17819309
1383,0.2832968
1387,0.54318386
1388,0.73183864
1389,0.0321284
1390,0.63449043
1394,0.46100372
1396,0.8382612
1397,0.37986702
1399,0.2961265
1400,0.34368178
1402,0.81253153
1403,0.646456
1404,0.7792226
1405,0.5807429
1407,0.36609805
1409,0.1627562
1413,0.028810825
1415,0.5068962
1416,0.37603176
1418,0.07163425
1422,0.048622116
1423,0.03908797
1425,0.043136988
1428,0.28022423
1429,0.23586978
1430,0.2832968
1431,0.4846059
1432,0.11515724
1434,0.043521658
1435,0.06610316
1436,0.8656484
1438,0.08276736
1443,0.5911155
1445,0.49392495
1446,0.6462062
1453,0.23031509
1456,0.10027568
1458,0.28089446
1459,0.037673503
1460,0.327815
1461,0.77529514
1462,0.8105435
1463,0.28022423
1466,0.8208618
1467,0.26418826
1469,0.6788802
1470,0.026603695
1471,0.8203509
1473,0.2518974
1476,0.14243667
1477,0.34931138
1481,0.2832968
1482,0.4357621
1485,0.7776829
1486,0.8497294
1490,0.38058653
1491,0.8203509
1493,0.101670034
1494,0.7104533
1500,0.15066962
1504,0.3421615
1506,0.14013948
1509,0.21559758
1512,0.49176472
1514,0.23209542
1518,0.26418826
1520,0.06991652
1522,0.73184156
1525,0.8203509
1526,0.57517976
1529,0.8236732
1530,0.59769374
1532,0.076374024
1533,0.33866745
1537,0.4031415
1542,0.377391
1544,0.41991642
1545,0.8456143
1546,0.8043282
1549,0.68376225
1551,0.06386407
1552,0.06610316
1555,0.31407836
1556,0.06893564
1558,0.82949317
1560,0.12852986
1561,0.48809895
1562,0.11973069
1563,0.042894
1566,0.04461533
1568,0.3414419
1570,0.19181117
1575,0.7952738
1577,0.30363914
1579,0.11547454
1581,0.24887687
1582,0.65708303
1585,0.549541
1586,0.10133179
1587,0.07402702
1593,0.5190245
1597,0.607247
1599,0.3675221
1608,0.043271627
1609,0.2832968
1612,0.42728022
1615,0.05819461
1616,0.3662889
1618,0.41994047
1619,0.06991652
1624,0.19528817
1625,0.6197257
1627,0.21821436
1628,0.8414649
1635,0.06893564
1636,0.5716856
1637,0.26418826
1640,0.21662454
1642,0.10241553
1645,0.4891976
1647,0.14543268
1648,0.823266
1650,0.055972073
1651,0.73158675
1653,0.22786318
1654,0.049565893
1655,0.2921503
1656,0.34536204
1657,0.7776829
1659,0.79133946
1661,0.7894636
1662,0.26643008
1663,0.7381145
1664,0.50441045
1671,0.28022423
1673,0.2832968
1674,0.2780692
1678,0.068120316
1680,0.6280491
1682,0.36785206
1687,0.04574147
1689,0.07530988
1690,0.24340495
1691,0.34167683
1692,0.4482921
1696,0.12998143
1701,0.5163286
1702,0.29704618
1705,0.17983359
1707,0.5190245
1711,0.31407836
1714,0.6600276
1715,0.81643933
1716,0.4064568
1717,0.094199166
1719,0.089509204
1723,0.07791686
1725,0.1004878
1726,0.86474746
1728,0.038320262
1730,0.06754396
1731,0.06668583
1736,0.13267782
1742,0.8800943
1745,0.6343918
1747,0.8331878
1749,0.35031775
1750,0.6937429
1751,0.047650427
1752,0.322388
1753,0.7879751
1754,0.23421822
1758,0.86995155
1759,0.3413245
1760,0.13712466
1761,0.26418826
1763,0.434451
1765,0.660563
1767,0.67928666
1768,0.05427372
1769,0.14799519
1774,0.39748257
1775,0.71428484
1776,0.03528145
1777,0.30000564
1779,0.39587152
1780,0.028839914
1783,0.08448172
1784,0.04334268
1785,0.076951966
1789,0.28022423
1790,0.66335076
1792,0.17060196
1793,0.6388936
1795,0.15431193
1796,0.20046695
1798,0.57385916
1802,0.24849059
1803,0.558118
1805,0.056936607
1806,0.51457214
1809,0.25314304
1810,0.02487404
1812,0.2676336
1813,0.608127
1814,0.6733849
1815,0.425362
1817,0.5814989
1818,0.5291124
1819,0.2584813
1820,0.32462767
1821,0.7398654
1823,0.6666591
1826,0.23112287
1827,0.32497546
1829,0.84021616
1831,0.059211634
1833,0.60975873
1834,0.16807973
1837,0.40814766
1838,0.057149187
1839,0.044532333
1840,0.31196836
1841,0.35382408
1842,0.38356447
1844,0.54529905
1845,0.22357817
1846,0.033517096
1847,0.05391271
1850,0.058487665
1851,0.4738936
1852,0.036837317
1860,0.58451635
1862,0.619806
1864,0.78390884
1865,0.14855972
1866,0.37645262
1867,0.6271545
1870,0.28012702
1871,0.41075557
1872,0.25754264
1873,0.06391706
1874,0.69442546
1876,0.37318134
1878,0.42230466
1879,0.81772465
1884,0.33881575
1885,0.09729026
1888,0.43571237
1893,0.119548716
1897,0.559816
1901,0.15637615
1902,0.15202264
1903,0.078459665
1905,0.5867753
1907,0.1716947
1908,0.8507975
1919,0.8208618
1921,0.8341764
1926,0.15213066
1928,0.10452735
1930,0.79223865
1933,0.20660265
1934,0.1510853
1935,0.6104738
1939,0.8244465
1940,0.28022423
1942,0.1596428
1943,0.087110534
1945,0.17483526
1946,0.5303565
1948,0.47118837
1949,0.29212433
1952,0.37760797
1953,0.30236924
1955,0.21662454
1959,0.55482113
1963,0.18613122
1965,0.2763505
1967,0.26418826
1968,0.36600336
1969,0.054766692
1970,0.6557779
1973,0.23113972
1977,0.6646744
1978,0.068120316
1979,0.06260554
1988,0.5348055
1991,0.31271827
1994,0.022984004
1996,0.077830404
1997,0.13453753
1998,0.13328408
2000,0.7872439
2002,0.21178228
2004,0.41031316
2007,0.52515775
2008,0.20239209
2010,0.08647753
2011,0.42454618
2012,0.6835695
2015,0.14678264
2018,0.04072585
2019,0.07530988
2023,0.42973056
2024,0.6109043
2026,0.13024011
2028,0.10471274
2029,0.19962285
2031,0.17819309
2033,0.46275747
2034,0.25590456
2037,0.8331878
2038,0.26418826
2039,0.2112821
2040,0.06991652
2042,0.14340389
2045,0.32838833
2048,0.37764055
2049,0.35877073
2050,0.27823406
2057,0.4672504
2061,0.29400593
2063,0.62164056
2067,0.33838034
2069,0.42458984
2070,0.27636066
2072,0.8819516
2073,0.62416553
2075,0.14099182
2076,0.76294017
2081,0.31407836
2082,0.69948745
2084,0.6983055
2085,0.71332484
2086,0.33515176
2088,0.44357598
2092,0.71337676
2093,0.16024317
2094,0.056579396
2096,0.75028044
2102,0.2584813
2103,0.7585004
2104,0.6102087
2108,0.8019542
2109,0.5177791
2111,0.41991642
2113,0.29414928
2116,0.57762724
2117,0.471397
2118,0.34127328
2119,0.19398749
2120,0.06991652
2121,0.24554831
2124,0.6557079
2125,0.44809407
2126,0.19972737
2127,0.80984604
2131,0.030622747
2133,0.5510456
2134,0.60257435
2136,0.19851892
2137,0.75725144
2139,0.5447746
2144,0.023888715
2145,0.3226464
2146,0.6385775
2149,0.40591073
2150,0.1323227
2151,0.41500998
2152,0.22662619
2153,0.06927881
2157,0.6131963
2158,0.21662454
2159,0.10525114
2161,0.06655411
2163,0.08768451
2166,0.4321285
2169,0.18402737
2171,0.7300055
2177,0.1908381
2179,0.5956966
2182,0.04161738
2184,0.8208618
2185,0.4775072
2186,0.13080746
2187,0.11971603
2188,0.40426755
2189,0.12516148
2190,0.81772465
2194,0.09233366
2195,0.1968926
2196,0.38567114
2198,0.7188039
2199,0.41059235
2200,0.044548485
2201,0.12950295
2203,0.6158911
2208,0.2156353
2209,0.3308619
2210,0.26045266
2211,0.06927881
2213,0.14249529
2214,0.18029153
2215,0.8334844
2216,0.04539395
2218,0.06459166
2222,0.46100372
2224,0.03641787
2229,0.08962955
2230,0.19237241
2234,0.567802
2235,0.32415974
2237,0.21718618
2239,0.088425465
2241,0.11147702
2242,0.097653486
2243,0.15646327
2244,0.05819461
2245,0.036160827
2248,0.50009805
2251,0.14992778
2253,0.8471592
2254,0.056657854
2257,0.059032347
2261,0.57581943
2262,0.21662454
2266,0.18391149
2269,0.10537326
2275,0.21851094
2278,0.15431193
2279,0.18007396
2283,0.27476686
2284,0.5162046
2285,0.084597275
2286,0.039822053
2287,0.7699237
2289,0.7784775
2290,0.7847728
2291,0.33515176
2293,0.28022423
2300,0.41589472
2301,0.11662479
2302,0.61809915
2303,0.30822316
2304,0.052859265
2305,0.5480775
2306,0.46507066
2307,0.42728022
2308,0.79133946
2311,0.434451
2313,0.4690251
2315,0.023693932
2316,0.48303807
2318,0.8334844
2322,0.11889359
2323,0.1887783
2325,0.43065083
2327,0.31407836
2328,0.6288491
2329,0.6299084
2330,0.2048533
2332,0.06990236
2333,0.06216795
2334,0.46467423
2337,0.33922115
2338,0.6652639
2341,0.70866966
2344,0.533737
2345,0.13248608
2347,0.13087487
2348,0.40018478
2349,0.066340424
2350,0.10331725
2351,0.33775893
2358,0.5202416
2359,0.7017536
2361,0.30885944
2363,0.23175357
2364,0.13173611
2366,0.821591
2369,0.076374024
2370,0.78979635
2373,0.5240585
2375,0.17636165
2377,0.5447746
2384,0.6285822
2385,0.25696826
2386,0.5644048
2387,0.036837317
2388,0.54475826
2392,0.27059174
2393,0.5348055
2394,0.2832968
2395,0.27570528
2396,0.29902098
2397,0.37163416
2400,0.2832968
2401,0.28210542
2403,0.472815
2407,0.7032093
2408,0.50746113
2410,0.16483574
2414,0.8222331
2416,0.8896399
2421,0.06887879
2422,0.533737
2423,0.549541
2425,0.4775072
2430,0.19909959
2433,0.14345343
2434,0.30141187
2437,0.46619415
2438,0.26123816
2439,0.57517976
2440,0.64454275
2442,0.31243154
2444,0.27998126
2449,0.20080687
2456,0.26135293
2458,0.39482063
2462,0.18337893
2463,0.19010787
2464,0.08312785
2465,0.13242266
2466,0.09441608
2470,0.79133946
2476,0.17819309
2478,0.49399382
2482,0.8236732
2483,0.17819309
2484,0.8094146
2487,0.034070015
2488,0.36629176
2493,0.11378603
2494,0.0806981
2495,0.42071325
2499,0.31407836
2501,0.7856915
2503,0.3762806
2504,0.14340389
2507,0.21662454
2509,0.23548609
2511,0.5348055
2512,0.6065386
2515,0.16812888
2516,0.22449367
2517,0.17819309
2521,0.8310681
2525,0.03326714
2527,0.68954575
2528,0.17850348
2529,0.20267151
2530,0.08642956
2531,0.7901471
2533,0.076549016
2537,0.30363914
2538,0.2584813
2539,0.30679455
2541,0.22938246
2542,0.7784775
2543,0.047181316
2544,0.023693932
2545,0.13148414
2546,0.04198574
2548,0.4738936
2549,0.0981365
2555,0.066340424
2556,0.22570007
2558,0.55892
2561,0.8356361
2563,0.8356361
2566,0.112059906
2567,0.63505316
2572,0.044448532
2573,0.3255763
2574,0.28022423
2578,0.14453006
2580,0.39057884
2581,0.11247587
2582,0.07892728
2586,0.47352174
2588,0.09989092
2589,0.37731406
2591,0.20970161
2594,0.49539682
2595,0.25007668
2596,0.70858943
2597,0.08545568
2599,0.12918742
2600,0.28022423
2601,0.5227031
2611,0.14901035
2613,0.17819309
2614,0.09989092
2615,0.33177713
2616,0.87325054
2617,0.4983043
2618,0.11219479
2619,0.32759762
2626,0.15003629
2630,0.841241
2632,0.0401365
2636,0.21091378
2639,0.47462296
2642,0.035788625
2644,0.84860724
2647,0.28022423
2648,0.8507975
2649,0.85641456
2651,0.289096
2652,0.68654454
2656,0.87325054
2658,0.67699647
2664,0.07912628
2667,0.759136
2669,0.54651695
2670,0.06991652
2671,0.8334844
2672,0.83667064
2673,0.05391271
2678,0.41365054
2679,0.3242176
2682,0.07531262
2684,0.14796679
2685,0.40814766
2687,0.16886298
2689,0.08108703
2700,0.13024011
2701,0.26418826
2702,0.44814813
2704,0.5615539
2707,0.1419436
2710,0.3093526
2713,0.33515176
2715,0.5648026
2716,0.56906223
2724,0.0818231
2726,0.651767
2727,0.20080687
2728,0.13855346
2730,0.078459665
2731,0.63817084
2733,0.48481822
2736,0.17819309
2737,0.20506811
2739,0.4934952
2740,0.05427372
2741,0.27869913
2745,0.68434143
2747,0.8507975
2749,0.33088198
2751,0.037929974
2752,0.55736756
2759,0.8441482
2760,0.051643375
2764,0.08028408
2766,0.29902098
2769,0.37898546
2772,0.59403795
2773,0.078459665
2774,0.17367142
2776,0.10560142
2779,0.21718618
2782,0.8441482
2783,0.15213066
2788,0.06991652
2789,0.22737536
2791,0.26099092
2793,0.4468487
2794,0.06893564
2796,0.27831513
2801,0.31799987
2803,0.39157793
2804,0.034323204
2805,0.26418826
2806,0.8819516
2808,0.5115441
2809,0.5462217
2812,0.27765268
2814,0.7353374
2815,0.26312813
2816,0.5189776
2817,0.82043725
2819,0.5064877
2821,0.8418027
2822,0.25150296
2825,0.2551606
2827,0.06606244
2829,0.3151282
2830,0.1194541
2831,0.084789544
2833,0.06991652
2838,0.35542294
2839,0.57853645
2843,0.040295176
2845,0.26099092
2849,0.36189604
2850,0.048854046
2852,0.285761
2859,0.15213066
2861,0.06450223
2862,0.3847523
2863,0.3041123
2865,0.14403945
2866,0.8311883
2867,0.6110914
2869,0.56660956
2871,0.06991652
2872,0.26418826
2873,0.88326883
2874,0.11916197
2876,0.32395533
2877,0.06551462
2880,0.59944475
2881,0.15202264
2882,0.3902713
2885,0.19163503
2886,0.29932958
2888,0.09291024
2889,0.37950665
2891,0.43560678
2892,0.13649523
2893,0.82949317
2897,0.6588999
2898,0.40814304
2899,0.17819309
2901,0.32968011
2903,0.7748703
2904,0.09897023
2905,0.36300328
2906,0.5534555
2908,0.31889743
2910,0.76791286
2913,0.038259014
2914,0.07163425
2915,0.066340424
2917,0.15256776
2918,0.40865922
2919,0.82949317
2920,0.37601954
2921,0.24543627
2922,0.7209255
2925,0.39742163
2926,0.27129513
2927,0.29902098
2928,0.58733875
2929,0.054369435
2930,0.15066668
2936,0.036167342
2944,0.06991652
2949,0.13024011
2950,0.17108059
2951,0.28810447
2952,0.16250645
2955,0.35001832
2957,0.22537643
2959,0.14221466
2960,0.3164347
2961,0.06045362
2963,0.23556674
2966,0.06893564
2967,0.40398908
2968,0.29846248
2969,0.13550825
2970,0.31525546
2972,0.5820336
2973,0.3274611
2974,0.038320262
2975,0.878575
2976,0.2473147
2980,0.030622747
2983,0.42728022
2984,0.8208618
2986,0.1847929
2988,0.2287027
2989,0.38542083
2990,0.081240125
2991,0.48023316
2994,0.17983359
2995,0.467733
2997,0.4147872
3000,0.35663223
3001,0.2210498
3002,0.078459665
3003,0.5705525
3005,0.025239617
3007,0.02225191
3008,0.44501144
3009,0.42674968
3011,0.2942552
3012,0.7877506
3015,0.28022423
3017,0.1323796
3019,0.725528
3022,0.3165617
3025,0.29900602
3027,0.5495462
3028,0.048947215
3030,0.17819309
3031,0.034070015
3033,0.3315128
3035,0.50199884
3036,0.4285968
3037,0.059032347
3039,0.096969865
3041,0.7710558
3046,0.15086466
3047,0.12039285
3048,0.07115278
3050,0.58796024
3051,0.0329588
3053,0.053708233
3055,0.6735353
3056,0.25096196
3058,0.5032463
3060,0.7848702
3062,0.45338395
3063,0.59944475
3064,0.78604394
3065,0.89136773
3067,0.58869773
3069,0.434451
3070,0.69001836
3072,0.83781534
3073,0.11873511
3074,0.06991652
3079,0.6542701
3080,0.79900426
3083,0.5348055
3084,0.3163911
3089,0.20970161
3093,0.039672516
3094,0.78784853
3096,0.6414303
3098,0.1982119
3100,0.050935287
3101,0.57240313
3102,0.24781427
3104,0.46640202
3105,0.3710955
3106,0.2832968
3109,0.09341338
3110,0.14340551
3111,0.14309122
3113,0.7696368
3115,0.6883909
3116,0.21718618
3120,0.34361127
3122,0.11973069
3124,0.2832968
3128,0.12852986
3129,0.32286644
3130,0.47270486
3132,0.3744222
3133,0.10277615
3135,0.3955965
3138,0.12058813
3139,0.44361195
3140,0.8142358
3143,0.07049739
3146,0.8602617
3148,0.75256634
3149,0.7033951
3150,0.5112479
3152,0.628094
3153,0.66370714
3154,0.6938172
3155,0.26418826
3159,0.2272266
3162,0.05529776
3163,0.8800943
3164,0.09845015
3166,0.5233259
3167,0.35042232
3168,0.06927881
3171,0.2156353
3172,0.62977415
3173,0.20239209
3177,0.8208618
3181,0.31407836
3183,0.7986644
3185,0.40564564
3186,0.11959115
3190,0.42772603
3192,0.09332689
3193,0.75242627
3194,0.22356644
3195,0.32539755
3197,0.0766126
3200,0.47325945
3201,0.6995147
3206,0.80985993
3207,0.20574526
3208,0.47228602
3210,0.8418027
3211,0.25754264
3214,0.44992864
3216,0.07381719
3217,0.26377237
3218,0.57842743
3219,0.2083845
3223,0.19962285
3224,0.1043416
3227,0.7877506
3229,0.07398114
3230,0.10182394
3231,0.40728506
3232,0.19133969
3234,0.81772465
3241,0.09536077
3242,0.24591744
3244,0.65941083
3246,0.55843574
3248,0.15450715
3249,0.19129913
3250,0.076374024
3252,0.13309799
3253,0.09783573
3254,0.08696717
3255,0.09918346
