ID,TARGET
1400,0.28410923
1402,0.6353416
1403,0.5192707
1404,0.7224845
1405,0.70324427
1407,0.25153297
1409,0.1629579
1413,0.023850137
1415,0.5735799
1416,0.35344267
1418,0.07770286
1422,0.053260878
1423,0.056528002
1425,0.08465094
1428,0.238933
1429,0.2161183
1430,0.22926128
1431,0.5616035
1432,0.11614849
1434,0.039795827
1435,0.06194834
1436,0.86641353
1438,0.06325342
1443,0.7291904
1445,0.4974713
1446,0.7152736
1453,0.29597643
1456,0.13301605
1458,0.3086233
1459,0.046255317
1460,0.38064265
1461,0.79039025
1462,0.84244484
1463,0.22926128
1466,0.8306777
1467,0.22926128
1469,0.6934309
1470,0.04373574
1471,0.8307884
1473,0.13861965
1476,0.14646374
1477,0.39958638
1481,0.22926128
1482,0.5125787
1485,0.7559036
1486,0.84495544
1490,0.5906072
1491,0.8307884
1493,0.112541504
1494,0.6852227
1500,0.12622139
1504,0.29793385
1506,0.15075336
1509,0.19329856
1512,0.48574892
1514,0.25918475
1518,0.22926128
1520,0.0565256
1522,0.68064
1525,0.8307884
1526,0.64045334
1529,0.8306777
1530,0.5199867
1532,0.06326753
1533,0.33739972
1537,0.38133955
1542,0.49870685
1544,0.3806218
1545,0.84171253
1546,0.82485896
1549,0.7693729
1551,0.06194834
1552,0.06520765
1555,0.3053009
1556,0.05801172
1558,0.8364492
1560,0.14446169
1561,0.6300236
1562,0.14941986
1563,0.0414019
1566,0.07726137
1568,0.3061933
1570,0.17040746
1575,0.7810688
1577,0.27747884
1579,0.112776324
1581,0.22251885
1582,0.6557295
1585,0.46555525
1586,0.101165086
1587,0.098421305
1593,0.40605643
1597,0.64094055
1599,0.2828118
1608,0.040168777
1609,0.22926128
1612,0.38509262
1615,0.057443105
1616,0.3361821
1618,0.38973385
1619,0.05801172
1624,0.18886063
1625,0.64689004
1627,0.20180881
1628,0.86076885
1635,0.060886748
1636,0.6310015
1637,0.22926128
1640,0.22424133
1642,0.13220093
1645,0.43349028
1647,0.14446235
1648,0.87162966
1650,0.1045477
1651,0.7609239
1653,0.20997167
1654,0.04372901
1655,0.32070875
1656,0.5255065
1657,0.7559036
1659,0.7559036
1661,0.78455406
1662,0.33730474
1663,0.76538014
1664,0.5254896
1671,0.30710557
1673,0.22926128
1674,0.25248498
1678,0.060367834
1680,0.2803298
1682,0.36909863
1687,0.04630127
1689,0.08918046
1690,0.4959148
1691,0.24845235
1692,0.3651646
1696,0.13932885
1701,0.48518443
1702,0.41258115
1705,0.17364049
1707,0.45173788
1711,0.3053009
1714,0.6898069
1715,0.79444677
1716,0.4634966
1717,0.06818008
1719,0.076830916
1723,0.078948244
1725,0.069545016
1726,0.9196447
1728,0.03523729
1730,0.14604619
1731,0.06871371
1736,0.13427877
1742,0.87743026
1745,0.6802441
1747,0.8281155
1749,0.33722594
1750,0.7407737
1751,0.058871042
1752,0.37413955
1753,0.79256904
1754,0.24828692
1758,0.89066696
1759,0.40603077
1760,0.13761283
1761,0.22926128
1763,0.38509262
1765,0.7435723
1767,0.6455443
1768,0.05623807
1769,0.15366846
1774,0.30597258
1775,0.68928397
1776,0.035267275
1777,0.27917117
1779,0.48758712
1780,0.024955293
1783,0.07254466
1784,0.04338596
1785,0.078570135
1789,0.22926128
1790,0.6861156
1792,0.16329321
1793,0.60030687
1795,0.15467183
1796,0.2257239
1798,0.63760334
1802,0.2714928
1803,0.6301763
1805,0.087016806
1806,0.50616634
1809,0.29179975
1810,0.022500683
1812,0.2221287
1813,0.72423965
1814,0.7285677
1815,0.3361859
1817,0.36856562
1818,0.4965193
1819,0.26626256
1820,0.23858249
1821,0.718462
1823,0.47764468
1826,0.29174742
1827,0.28822666
1829,0.87414926
1831,0.07085242
1833,0.6515202
1834,0.15787812
1837,0.3806218
1838,0.055338405
1839,0.047479033
1840,0.3991149
1841,0.30833933
1842,0.41900587
1844,0.37093475
1845,0.15555821
1846,0.035267275
1847,0.057443105
1850,0.05945345
1851,0.49076948
1852,0.035267275
1860,0.6325482
1862,0.5970212
1864,0.7559036
1865,0.15467183
1866,0.36234266
1867,0.5594375
1870,0.6903297
1871,0.38279438
1872,0.2221287
1873,0.05801172
1874,0.6929536
1876,0.5889481
1878,0.26462352
1879,0.82485896
1884,0.34410685
1885,0.10731321
1888,0.46721855
1893,0.13990663
1897,0.5462791
1901,0.18041597
1902,0.1629579
1903,0.07053321
1905,0.6358344
1907,0.19760299
1908,0.8805729
1919,0.7889295
1921,0.79444677
1926,0.15075336
1928,0.3059612
1930,0.7820525
1933,0.50296044
1934,0.15295306
1935,0.64165074
1939,0.87146896
1940,0.22926128
1942,0.1475615
1943,0.2012798
1945,0.17008223
1946,0.55107415
1948,0.49458075
1949,0.30115208
1952,0.36234266
1953,0.23256798
1955,0.22424133
1959,0.5391836
1963,0.23076575
1965,0.44464236
1967,0.22926128
1968,0.2970178
1969,0.039254453
1970,0.6625384
1973,0.24513365
1977,0.72662824
1978,0.05968904
1979,0.05623541
1988,0.4618656
1991,0.4031524
1994,0.022500683
1996,0.0758418
1997,0.16051044
1998,0.10423006
2000,0.8209662
2002,0.10916179
2004,0.35399696
2007,0.5867071
2008,0.20329317
2010,0.07492137
2011,0.38509262
2012,0.7889137
2015,0.11282366
2018,0.05914704
2019,0.06202155
2023,0.38509262
2024,0.6033115
2026,0.14941986
2028,0.085949965
2029,0.21354483
2031,0.2422612
2033,0.4801359
2034,0.2782657
2037,0.8281155
2038,0.22926128
2039,0.24876891
2040,0.06021162
2042,0.14500216
2045,0.28117037
2048,0.32458407
2049,0.36719596
2050,0.27384993
2057,0.4031524
2061,0.2863384
2063,0.6523813
2067,0.32711512
2069,0.48116526
2070,0.22926128
2072,0.895681
2073,0.39291283
2075,0.14789802
2076,0.71583414
2081,0.3053009
2082,0.8153317
2084,0.5715992
2085,0.78687805
2086,0.3053009
2088,0.3260248
2092,0.7687562
2093,0.12039722
2094,0.059348274
2096,0.7028655
2102,0.26626256
2103,0.7482939
2104,0.5594375
2108,0.790805
2109,0.36758855
2111,0.3806218
2113,0.32088396
2116,0.5710042
2117,0.4801359
2118,0.31600678
2119,0.19967668
2120,0.0565256
2121,0.20507693
2124,0.4609042
2125,0.4722558
2126,0.14246835
2127,0.84244484
2131,0.033172626
2133,0.67021745
2134,0.47173208
2136,0.21423371
2137,0.75222504
2139,0.46555525
2144,0.022935541
2145,0.34807476
2146,0.7329803
2149,0.4513877
2150,0.11719492
2151,0.45397547
2152,0.21374363
2153,0.06118067
2157,0.6960366
2158,0.22424133
2159,0.07671296
2161,0.058952138
2163,0.07419856
2166,0.5336959
2169,0.1382272
2171,0.76127774
2177,0.16266237
2179,0.6858226
2182,0.037928026
2184,0.7889295
2185,0.48364457
2186,0.10704962
2187,0.13227972
2188,0.42358682
2189,0.08117217
2190,0.8281155
2194,0.09398691
2195,0.20977545
2196,0.39918867
2198,0.8056068
2199,0.35723683
2200,0.03767723
2201,0.10026704
2203,0.63741994
2208,0.20627949
2209,0.28812268
2210,0.14818437
2211,0.063492626
2213,0.15042609
2214,0.17871924
2215,0.822966
2216,0.039653726
2218,0.10671591
2222,0.47887564
2224,0.035267275
2229,0.08057304
2230,0.14407714
2234,0.46462077
2235,0.27747884
2237,0.17625558
2239,0.08567651
2241,0.16053443
2242,0.08910911
2243,0.16786145
2244,0.055338405
2245,0.03933579
2248,0.66150475
2251,0.1254171
2253,0.8364492
2254,0.07569793
2257,0.055338405
2261,0.6730894
2262,0.22424133
2266,0.14687142
2269,0.07454735
2275,0.14847499
2278,0.15467183
2279,0.14472759
2283,0.24033421
2284,0.5254896
2285,0.05520364
2286,0.04223794
2287,0.7792719
2289,0.7559036
2290,0.77400905
2291,0.3053009
2293,0.22926128
2300,0.5635926
2301,0.112776324
2302,0.6710793
2303,0.4183766
2304,0.05213872
2305,0.5554888
2306,0.48885065
2307,0.38509262
2308,0.7559036
2311,0.38509262
2313,0.4549574
2315,0.02214716
2316,0.41301137
2318,0.822966
2322,0.20009205
2323,0.19733128
2325,0.46823046
2327,0.3053009
2328,0.64796036
2329,0.6901692
2330,0.20847644
2332,0.06118067
2333,0.09769232
2334,0.5136654
2337,0.29824567
2338,0.6593641
2341,0.7118826
2344,0.46555525
2345,0.14156502
2347,0.1862574
2348,0.4000383
2349,0.062092543
2350,0.11138081
2351,0.44402063
2358,0.6522439
2359,0.6863427
2361,0.29095381
2363,0.2908796
2364,0.11837828
2366,0.84190685
2369,0.06326753
2370,0.83120835
2373,0.5326003
2375,0.16728713
2377,0.46555525
2384,0.60030687
2385,0.16824141
2386,0.65291876
2387,0.036026984
2388,0.50135595
2392,0.20386247
2393,0.41593695
2394,0.22926128
2395,0.36948577
2396,0.26981717
2397,0.29104838
2400,0.22926128
2401,0.24477032
2403,0.50327
2407,0.76127774
2408,0.50020015
2410,0.15763377
2414,0.822966
2416,0.87743026
2421,0.05968904
2422,0.46555525
2423,0.46555525
2425,0.48364457
2430,0.17187485
2433,0.149396
2434,0.5926263
2437,0.48170382
2438,0.29848906
2439,0.64045334
2440,0.7161207
2442,0.32198283
2444,0.18185814
2449,0.22096808
2456,0.24019344
2458,0.3843236
2462,0.19248207
2463,0.2656379
2464,0.11309904
2465,0.11803265
2466,0.07204018
2470,0.7559036
2476,0.17364049
2478,0.47887564
2482,0.8655889
2483,0.17364049
2484,0.7889295
2487,0.03448104
2488,0.37010777
2493,0.09791945
2494,0.100622825
2495,0.42232305
2499,0.3053009
2501,0.7503587
2503,0.41084617
2504,0.14500216
2507,0.22424133
2509,0.23688996
2511,0.47479576
2512,0.7316757
2515,0.16432242
2516,0.24173437
2517,0.17364049
2521,0.79444677
2525,0.03749059
2527,0.6755834
2528,0.17071614
2529,0.4638151
2530,0.121664226
2531,0.8243341
2533,0.07850979
2537,0.27747884
2538,0.26626256
2539,0.3004068
2541,0.23660265
2542,0.7559036
2543,0.049231272
2544,0.02214716
2545,0.14834203
2546,0.039486263
2548,0.4941094
2549,0.096034475
2555,0.06607774
2556,0.3962289
2558,0.75379306
2561,0.8307884
2563,0.8307884
2566,0.050003335
2567,0.6446147
2572,0.08601378
2573,0.40370488
2574,0.30710557
2578,0.15603766
2580,0.5941234
2581,0.093391135
2582,0.0895115
2586,0.46946272
2588,0.10874633
2589,0.4750948
2591,0.17625558
2594,0.53093344
2595,0.20648247
2596,0.69121057
2597,0.10865179
2599,0.33528146
2600,0.22926128
2601,0.5535177
2611,0.1389797
2613,0.21384318
2614,0.112640105
2615,0.3053009
2616,0.87546945
2617,0.48364457
2618,0.06608613
2619,0.37661418
2626,0.1635739
2630,0.8194373
2632,0.19724424
2636,0.2050496
2639,0.48512518
2642,0.03978931
2644,0.85530925
2647,0.22926128
2648,0.8805729
2649,0.8128551
2651,0.26842114
2652,0.6885823
2656,0.88477904
2658,0.49381062
2664,0.07859998
2667,0.7967056
2669,0.457156
2670,0.05801172
2671,0.83546287
2672,0.87162966
2673,0.055338405
2678,0.45957682
2679,0.3695852
2682,0.08625757
2684,0.14113645
2685,0.3806218
2687,0.15443444
2689,0.12402922
2700,0.14595488
2701,0.22926128
2702,0.39785022
2704,0.5407019
2707,0.13353759
2710,0.4093337
2713,0.3053009
2715,0.6084185
2716,0.7217519
2724,0.08167506
2726,0.6551075
2727,0.21423371
2728,0.14265554
2730,0.061876748
2731,0.6066009
2733,0.48429167
2736,0.2422612
2737,0.18093328
2739,0.5471683
2740,0.054174975
2741,0.36503145
2745,0.43589616
2747,0.8805729
2749,0.32025158
2751,0.037928026
2752,0.5129476
2759,0.8364492
2760,0.05449771
2764,0.0858453
2766,0.26981717
2769,0.32918355
2772,0.6717808
2773,0.07053321
2774,0.1733417
2776,0.09376745
2779,0.17625558
2782,0.8364492
2783,0.15075336
2788,0.05801172
2789,0.17308535
2791,0.2230502
2793,0.46363738
2794,0.05801172
2796,0.20142162
2801,0.30529797
2803,0.38640666
2804,0.031606805
2805,0.22926128
2806,0.895681
2808,0.506323
2809,0.41593695
2812,0.2644685
2814,0.77561367
2815,0.24236314
2816,0.593708
2817,0.7889295
2819,0.25408316
2821,0.83384776
2822,0.50124437
2825,0.13690837
2827,0.05968904
2829,0.28595316
2830,0.1290376
2831,0.08567651
2833,0.06021162
2838,0.37336022
2839,0.5530521
2843,0.038011163
2845,0.21627
2849,0.27697486
2850,0.06569999
2852,0.19239794
2859,0.15588814
2861,0.060969647
2862,0.36163014
2863,0.32050127
2865,0.15467183
2866,0.8281155
2867,0.6287753
2869,0.5315616
2871,0.06021162
2872,0.22926128
2873,0.87546945
2874,0.3191668
2876,0.30741072
2877,0.12661009
2880,0.6310015
2881,0.15763377
2882,0.39117885
2885,0.21127117
2886,0.2452845
2888,0.108405426
2889,0.31967434
2891,0.53237003
2892,0.15934268
2893,0.8364492
2897,0.69789994
2898,0.46721855
2899,0.17364049
2901,0.3061933
2903,0.74961007
2904,0.112862825
2905,0.28815192
2906,0.6095789
2908,0.37208492
2910,0.7686179
2913,0.04205234
2914,0.08473688
2915,0.065318234
2917,0.19525275
2918,0.32633716
2919,0.8364492
2920,0.44426933
2921,0.23468824
2922,0.7614207
2925,0.37547377
2926,0.18616293
2927,0.26981717
2928,0.5366736
2929,0.060622036
2930,0.1930337
2936,0.039795827
2944,0.05801172
2949,0.14446169
2950,0.23141994
2951,0.28018188
2952,0.31253818
2955,0.30959347
2957,0.24996585
2959,0.18706577
2960,0.34090403
2961,0.20466258
2963,0.25836477
2966,0.05801172
2967,0.37789172
2968,0.2994968
2969,0.2797342
2970,0.29033872
2972,0.72440475
2973,0.35576212
2974,0.03469076
2975,0.87743026
2976,0.12400091
2980,0.033172626
2983,0.38509262
2984,0.7889295
2986,0.11103135
2988,0.28157297
2989,0.5541412
2990,0.10003865
2991,0.71002626
2994,0.17364049
2995,0.49362302
2997,0.39487612
3000,0.36310425
3001,0.18750401
3002,0.061876748
3003,0.49981207
3005,0.023201149
3007,0.021758167
3008,0.44288936
3009,0.3949251
3011,0.40410736
3012,0.7772971
3015,0.22926128
3017,0.20175329
3019,0.6774874
3022,0.3338072
3025,0.34798723
3027,0.42702642
3028,0.09122346
3030,0.17364049
3031,0.052252766
3033,0.36488345
3035,0.6244659
3036,0.4300341
3037,0.057443105
3039,0.11617958
3041,0.7719614
3046,0.15943222
3047,0.1194429
3048,0.084477246
3050,0.70108205
3051,0.053448267
3053,0.044500377
3055,0.68807244
3056,0.26681492
3058,0.31829688
3060,0.81834507
3062,0.61273605
3063,0.6310015
3064,0.7559036
3065,0.8818348
3067,0.54419
3069,0.38509262
3070,0.68807244
3072,0.84781927
3073,0.1947821
3074,0.05801172
3079,0.40744445
3080,0.7810688
3083,0.47479576
3084,0.36234495
3089,0.17625558
3093,0.04133526
3094,0.7344548
3096,0.6625384
3098,0.20410489
3100,0.1000191
3101,0.6020138
3102,0.30388772
3104,0.6208056
3105,0.4423941
3106,0.22926128
3109,0.073295
3110,0.13924757
3111,0.22096287
3113,0.7855094
3115,0.6805975
3116,0.18965732
3120,0.34196773
3122,0.14446169
3124,0.22926128
3128,0.14446169
3129,0.38608223
3130,0.54446423
3132,0.7010357
3133,0.103981525
3135,0.57453835
3138,0.22685672
3139,0.61972386
3140,0.8306777
3143,0.064267255
3146,0.8532644
3148,0.79846
3149,0.69676495
3150,0.49200347
3152,0.63875663
3153,0.93547934
3154,0.63485056
3155,0.22926128
3159,0.1836722
3162,0.05300009
3163,0.8787497
3164,0.052082192
3166,0.49856338
3167,0.36429158
3168,0.06118067
3171,0.20329317
3172,0.65576595
3173,0.20977545
3177,0.7889295
3181,0.3053009
3183,0.8006682
3185,0.36659035
3186,0.13698503
3190,0.5800902
3192,0.06501132
3193,0.6777018
3194,0.26681492
3195,0.37987933
3197,0.071661144
3200,0.48885065
3201,0.69413626
3206,0.7984483
3207,0.2925776
3208,0.5377714
3210,0.83384776
3211,0.2221287
3214,0.34213212
3216,0.086328834
3217,0.2968471
3218,0.5032139
3219,0.2509659
3223,0.21117552
3224,0.1782353
3227,0.7772971
3229,0.06202155
3230,0.073670946
3231,0.38673404
3232,0.18861888
3234,0.82485896
3241,0.11107912
3242,0.2221287
3244,0.6769504
3246,0.7070795
3248,0.2509161
3249,0.21722092
3250,0.060963254
3252,0.094410725
3253,0.10874633
