ID,TARGET
1404,0.5423039777030323
1405,0.3416427398783505
1407,0.3568157330851331
1409,0.32760160059202387
1413,0.26740658226052644
1415,0.3267871384348801
1416,0.3267871384348801
1418,0.3278437199805582
1422,0.3272796894231359
1423,0.3426415791844719
1425,0.2554965872007528
1428,0.6252828286479616
1429,0.36467307158878726
1430,0.624378807914713
1431,0.3568157330851331
1432,0.3659937301689931
1434,0.3267871384348801
1435,0.32711582777375947
1436,0.6262295571330743
1438,0.36522352226406657
1443,0.3584356280951624
1445,0.3568157330851331
1446,0.34271115524883394
1453,0.4657459619312044
1456,0.2522185257743971
1458,0.2677288696727459
1459,0.3267195293074068
1460,0.3574365360924214
1461,0.5877672065685355
1462,0.5554475783094918
1463,0.6250219026648874
1466,0.6244197442416932
1467,0.6246145291483792
1469,0.32784915625022704
1470,0.34205733442400715
1471,0.5542740727205928
1473,0.32678125924077395
1476,0.3416427398783505
1477,0.3573179865900998
1481,0.624378807914713
1482,0.6254050742556073
1485,0.6247833354130322
1486,0.6252833667623244
1490,0.3810118168072353
1491,0.5542740727205928
1493,0.36561699188155977
1494,0.32795576942384097
1500,0.3274427342435295
1504,0.3272594846294784
1506,0.3268986334907512
1509,0.4861860070275514
1512,0.32757036557790736
1514,0.6063112685420916
1518,0.6244982472798851
1520,0.32616081830855487
1522,0.5845068385489718
1525,0.5542740727205928
1526,0.6224257467672167
1529,0.6250819371078676
1530,0.62448360139028
1532,0.3267871384348801
1533,0.3231994209169064
1537,0.32684767082600336
1542,0.4037465128037558
1544,0.3280300374277717
1545,0.6252186789970712
1546,0.5542740727205928
1549,0.5554144833936084
1551,0.3271919468856715
1552,0.3269385959355128
1555,0.6249022538194996
1556,0.32749833534337597
1558,0.624378807914713
1560,0.3274157445588431
1561,0.34186386093870935
1562,0.32725321653192807
1563,0.3276561545321131
1566,0.3424252386770198
1568,0.3272810298181811
1570,0.6240880468088239
1575,0.6239934766403317
1577,0.32706593010675483
1579,0.3267871384348801
1581,0.3277066716314864
1582,0.36590982411103007
1585,0.6250417784958903
1586,0.328105880475141
1587,0.3273693922304784
1593,0.5556478308405745
1597,0.5002396127994162
1599,0.33613307078439636
1608,0.2663983136141176
1609,0.624378807914713
1612,0.624378807914713
1615,0.3276327111850835
1616,0.3416770494879036
1618,0.3649655765518997
1619,0.3267871384348801
1624,0.3283503009543968
1625,0.3276875778751424
1627,0.32649366980502215
1628,0.5552545868075235
1635,0.3276463788501986
1636,0.5528980158316353
1637,0.6249086655276151
1640,0.6216178725422462
1642,0.5184221764322019
1645,0.6255394342999863
1647,0.2660320824919741
1648,0.55536267540048
1650,0.2695815179238331
1651,0.4055380292331937
1653,0.32753482274554285
1654,0.3263605159776325
1655,0.27145805395230743
1656,0.3972730569602842
1657,0.6248211386076389
1659,0.6248745156215207
1661,0.4396812121182722
1662,0.3387599351791145
1663,0.6232516343145426
1664,0.36467307158878726
1671,0.6253046924165939
1673,0.624378807914713
1674,0.36585973596164617
1678,0.2660442151842808
1680,0.3416937120217497
1682,0.35773799244398696
1687,0.3279900658569118
1689,0.32756177370877626
1690,0.3427425561858697
1691,0.34216936559563504
1692,0.3801769732847426
1696,0.3279645977899081
1701,0.3412524397770741
1702,0.32122712738064324
1705,0.623546464529205
1707,0.5557582025083934
1711,0.6248353800060317
1714,0.38148732262478496
1715,0.6247574668013546
1716,0.6225535877176374
1717,0.32627174580569623
1719,0.3281798763712516
1723,0.32765479520330476
1725,0.46517622003229064
1726,0.5564756245740848
1728,0.3267871384348801
1730,0.25642019434415947
1731,0.36467307158878726
1736,0.4239337595355487
1742,0.6257271016661148
1745,0.3261818347736569
1747,0.554909045305393
1749,0.326763947137855
1750,0.3012516404871472
1751,0.34172403766997184
1752,0.37075743330736266
1753,0.3968362998031186
1754,0.32820188525704097
1758,0.5861627069077325
1759,0.3802780870259234
1760,0.2404784588664785
1761,0.6246395820399696
1763,0.6250871683712137
1765,0.3961345080127271
1767,0.3279250857378448
1768,0.26660933803052217
1769,0.187616962735024
1774,0.36437243916412065
1775,0.3278968541156241
1776,0.3267871384348801
1777,0.3267871384348801
1779,0.3425839147571686
1780,0.2663983136141176
1783,0.26760302177525014
1784,0.48612630983565314
1785,0.25603010137188054
1789,0.6252082400500919
1790,0.3277940819222631
1792,0.34221333618772104
1793,0.6244496348892419
1795,0.26694519395350064
1796,0.341676766499913
1798,0.32783709113599196
1802,0.3416427398783505
1803,0.6146387641299093
1805,0.44403567137388833
1806,0.4201738980829315
1809,0.3567536871706969
1810,0.26707683704058793
1812,0.554972622911114
1813,0.3820111641424156
1814,0.3283376648922259
1815,0.3422162870347798
1817,0.34235229064338124
1818,0.3416427398783505
1819,0.6195963457486494
1820,0.36467307158878726
1821,0.35721187246387487
1823,0.3278143372698653
1826,0.3425754849140425
1827,0.34100918507336686
1829,0.5554483404265561
1831,0.3271766394609151
1833,0.34234314300472357
1834,0.35690669013531756
1837,0.3279709636438172
1838,0.32731955631278725
1839,0.3013899077886378
1840,0.3572682900582705
1841,0.35728589442165165
1842,0.36467307158878726
1844,0.36404598504225966
1845,0.3267871384348801
1846,0.3272549771613389
1847,0.32701756226649
1850,0.3277208767655111
1851,0.3262438957529086
1852,0.32747961382879215
1860,0.3267871384348801
1862,0.3285119208482207
1864,0.624378807914713
1865,0.2663983136141176
1866,0.3267871384348801
1867,0.32713001602579656
1870,0.6288336842749644
1871,0.3648930339638946
1872,0.6249403185418401
1873,0.3272443019867963
1874,0.573981002909597
1876,0.5738330374699036
1878,0.3267871384348801
1879,0.5542740727205928
1884,0.3260802858887375
1885,0.3267871384348801
1888,0.3267871384348801
1893,0.342004741542264
1897,0.3267871384348801
1901,0.3254952527966095
1902,0.3268145571728812
1903,0.32825788675693535
1905,0.3267871384348801
1907,0.326971587568881
1908,0.625417728423105
1919,0.624593170754554
1921,0.6247637573899297
1926,0.3267871384348801
1928,0.34292477852654274
1930,0.5542740727205928
1933,0.36661395115170303
1934,0.26714389584244097
1935,0.36467307158878726
1939,0.6253517359864722
1940,0.625276861688197
1942,0.3276406096829606
1943,0.279930477149237
1945,0.3654000574492525
1946,0.3276518662785019
1948,0.32772008254212875
1949,0.3267871384348801
1952,0.3275316398460894
1953,0.3285485392253282
1955,0.6234523197618833
1959,0.6376808409259707
1963,0.32834543477747863
1965,0.6384075598121911
1967,0.6247166587373901
1968,0.3642624457374237
1969,0.2673933716954294
1970,0.32706553926771387
1973,0.32841621328599113
1977,0.41507904211620333
1978,0.2663983136141176
1979,0.443040157857598
1988,0.6257524827901686
1991,0.5554064206096514
1994,0.26672336814557074
1996,0.32720543604870783
1997,0.37924090137292515
1998,0.32729712171277425
2000,0.341755908570021
2002,0.3264621620614204
2004,0.6237881674271849
2007,0.3277195632017005
2008,0.32673879125465977
2010,0.3274904001884149
2011,0.6251090770207516
2012,0.38215272685467494
2015,0.44446290652414355
2018,0.3257703324657975
2019,0.32762536353498267
2023,0.6249270452118605
2024,0.3267871384348801
2026,0.3267871384348801
2028,0.3010398091028202
2029,0.3267871384348801
2031,0.6195860139326101
2033,0.3267871384348801
2034,0.5609786017523608
2037,0.5543930021177097
2038,0.6247126369031113
2039,0.3655863999771001
2040,0.3267871384348801
2042,0.32496389103128975
2045,0.32747551083422977
2048,0.36467307158878726
2049,0.3276362110614894
2050,0.6373602945327096
2057,0.5554891085235422
2061,0.3278745076113286
2063,0.3655192363356544
2067,0.34323278421628295
2069,0.34245005622342767
2070,0.6250205433756668
2072,0.6259538993585284
2073,0.340970196633587
2075,0.2666355127573462
2076,0.6258719144508669
2081,0.6248638791913155
2082,0.406019706943505
2084,0.37983056219155764
2085,0.3661949065570316
2086,0.624378807914713
2088,0.6245696430137375
2092,0.6074382086837433
2093,0.3430947432082687
2094,0.3259271141566259
2096,0.5550710534774883
2102,0.6200045946264353
2103,0.5542740727205928
2104,0.3274346450608981
2108,0.6238852696340957
2109,0.34227343913131947
2111,0.3280028168236944
2113,0.6516350597931503
2116,0.34251923666920864
2117,0.26635716297509987
2118,0.2654451659415453
2119,0.2663983136141176
2120,0.32652946084996876
2121,0.2671485098275027
2124,0.3279402317096671
2125,0.32450718594286726
2126,0.3423657273194374
2127,0.5553831772791692
2131,0.3267871384348801
2133,0.3821534756173378
2134,0.34176959069902224
2136,0.32771623313471304
2137,0.5429523922311211
2139,0.6244702659336018
2144,0.26744382712283993
2145,0.3271293755826045
2146,0.3659981672431602
2149,0.5443264096062675
2150,0.4646936181690752
2151,0.3422343883027181
2152,0.3004072120316961
2153,0.32777612628286784
2157,0.5019751599042711
2158,0.6177956376671573
2159,0.4240412130324271
2161,0.3267871384348801
2163,0.32646942863749717
2166,0.38074140790666194
2169,0.5605118365353313
2171,0.6203828688358645
2177,0.5552240430369924
2179,0.3636338246218363
2182,0.32794350260745214
2184,0.6249251917573853
2185,0.3267871384348801
2186,0.3417854733078551
2187,0.4760249906264336
2188,0.3815448599869411
2189,0.32799823415714835
2190,0.5542740727205928
2194,0.29335589104762866
2195,0.3273513487716034
2196,0.397478398181051
2198,0.36597521421668483
2199,0.3283060696805576
2200,0.3004072120316961
2201,0.34210446550239054
2203,0.36467307158878726
2208,0.32761846638424025
2209,0.3416427398783505
2210,0.36393336150516253
2211,0.3278677674018584
2213,0.4452117318225817
2214,0.2402836614261843
2215,0.5556817124318433
2216,0.2672176440866553
2218,0.2554965872007528
2222,0.3263149797726082
2224,0.2663983136141176
2229,0.3813067045217759
2230,0.3267871384348801
2234,0.6674428510476024
2235,0.3271166623053322
2237,0.6238575003615999
2239,0.3279224054501745
2241,0.3808690485659414
2242,0.36467307158878726
2243,0.6232373735983039
2244,0.32740624997138484
2245,0.3421957693296213
2248,0.3565529805044084
2251,0.3267861396304119
2253,0.6244363955361456
2254,0.44463488152430186
2257,0.3267871384348801
2261,0.37791464187793444
2262,0.6232319341161308
2266,0.32628477980446896
2269,0.3280138240078771
2275,0.2396987201893876
2278,0.2670563255783798
2279,0.32731580160004686
2283,0.26961741232509556
2284,0.3004072120316961
2285,0.239260589218822
2286,0.32808499800250235
2287,0.6211705228448877
2289,0.624378807914713
2290,0.5537461899880577
2291,0.624378807914713
2293,0.6251420301526747
2300,0.3367646911627248
2301,0.3273731104499099
2302,0.5876101002483671
2303,0.35775360540059736
2304,0.32757554231356495
2305,0.40392761804967364
2306,0.3267871384348801
2307,0.624378807914713
2308,0.6247716001205412
2311,0.625151256072418
2313,0.2674489641290585
2315,0.2671176737361725
2316,0.6255329315764667
2318,0.5556812189620606
2322,0.2554965872007528
2323,0.325875237593942
2325,0.3428360653362685
2327,0.6246821252685786
2328,0.324859816430074
2329,0.5553561325389661
2330,0.5885351698624821
2332,0.32787006039980815
2333,0.3416427398783505
2334,0.3420152047438026
2337,0.32604631052623567
2338,0.3274412281176647
2341,0.3416427398783505
2344,0.624378807914713
2345,0.27076767193397105
2347,0.26915591170251335
2348,0.328413898564562
2349,0.32803752376385964
2350,0.3802780870259234
2351,0.3271690437485981
2358,0.38084490796301584
2359,0.32804686111349174
2361,0.3277092730891774
2363,0.342940469583018
2364,0.32652330383440076
2366,0.3416240373623163
2369,0.3267871384348801
2370,0.6144328416182957
2373,0.26795544457430936
2375,0.34214102489073767
2377,0.6246419648842627
2384,0.624378807914713
2385,0.358050692556655
2386,0.3997506624885103
2387,0.3276932401866868
2388,0.25650856670429273
2392,0.6242602887183537
2393,0.6256623464835306
2394,0.624378807914713
2395,0.665507516749661
2396,0.6235781024063629
2397,0.32790293312332525
2400,0.624378807914713
2401,0.32639955502023493
2403,0.35767748277408773
2407,0.6960000424558224
2408,0.32778036359110857
2410,0.3267871384348801
2414,0.6256940210848584
2416,0.625609247053459
2421,0.32742971274785476
2422,0.624378807914713
2423,0.6250676171273035
2425,0.3269204809862422
2430,0.3248518340918581
2433,0.4636338453050061
2434,0.3578513355937826
2437,0.3267871384348801
2438,0.6253388777253103
2439,0.6217204057096504
2440,0.6254228408942503
2442,0.3267871384348801
2444,0.3648888383777469
2449,0.3277437426021497
2456,0.6240281660660911
2458,0.3802780870259234
