ID,TARGET
902,0.6879389744210341
905,0.680729192422758
912,0.5213609517835843
914,0.6821325106054621
915,0.34078157093737593
917,0.6573793792926004
918,0.3240049779664432
919,0.6217641231303602
921,0.5986112768068681
922,0.2924751461843128
923,0.35943687647814504
926,0.3045882762304921
929,0.3134655537328131
930,0.315321902657557
931,0.3147893710388375
937,0.3182976512475329
938,0.38877265754176715
939,0.3295664046570658
941,0.3062390239291854
946,0.29507075632914553
947,0.42478103758884683
950,0.2984706625877782
951,0.3217353980892319
952,0.6730885774350106
953,0.3494766500250304
954,0.3096014115512685
955,0.675621761016526
956,0.6953562631975095
957,0.32729081392971276
960,0.32088480962526655
963,0.7127327700273876
966,0.35323145889629287
969,0.19169156693627112
971,0.6043651706979406
972,0.32143718519015113
975,0.535555478508419
980,0.5763029554013034
982,0.38931915532027633
983,0.27715048267130493
985,0.8724870604798206
987,5.632097109104199e-105
988,0.26185512902936187
991,0.23263106905868652
992,0.23060127110555062
995,0.6795629341339743
996,0.34182854746645325
998,0.3241554432378992
1001,0.6621639161373493
1002,0.31489604839317165
1004,0.6672890859561381
1005,0.6102801179015394
1010,0.3125425868461207
1011,0.278801642258746
1012,0.30789148556736723
1013,0.3803419878128772
1014,0.3418013115649718
1015,0.4103230173037401
1016,0.2984706625877782
1022,0.30540436179027736
1023,0.28755789142252697
1024,0.27463809727229155
1025,0.6609367191461968
1026,0.6011544724664957
1028,0.26628232980911476
1029,0.9043737251675429
1032,0.5816624764274173
1034,0.6691699606610835
1036,0.6115055460419145
1037,0.3105437680881876
1039,0.6065680934928969
1042,0.6553758461422003
1045,0.6844374602985592
1046,0.47008906769261294
1050,0.596786386087709
1052,4.603913216732122e-13
1055,0.6708414951454654
1057,0.5076256908050867
1058,0.26951884797624015
1060,0.2999747334005724
1062,0.2911247322017259
1063,0.6876103321404805
1064,0.6621639161373493
1065,0.4072240339730278
1066,0.30261051812019485
1067,0.6918431924390919
1068,0.40534056821446374
1070,0.631012185527196
1072,0.269980106454375
1077,0.6798299166213421
1078,0.2984706625877782
1079,0.3220405622965246
1081,0.3277008240914308
1082,0.6755870526270064
1093,0.39272800651983064
1094,0.6907589098593143
1102,0.45848090733230634
1103,0.6621639161373493
1106,0.3153580445640985
1107,0.6843226309709809
1112,0.3208185509377568
1113,0.2578992745993881
1114,0.3317003277403513
1116,0.6064687247437072
1118,0.4063964906114334
1120,0.6796976404468682
1121,0.28664019175571814
1128,0.23991983152669807
1130,0.6594989906875633
1132,0.31477740581540575
1135,0.43434102600963526
1138,0.6121663249549818
1139,0.3179821374152784
1141,0.6662833359813356
1143,0.6706517354816717
1146,0.6881683989724401
1148,0.6621639161373493
1149,0.3961572129817082
1151,0.32007506487671156
1152,0.6621639161373493
1153,0.31707146432389005
1155,0.35398462529403074
1157,0.3015206519149349
1160,0.2674592748647003
1161,0.3249474304693867
1162,0.3216337104713601
1164,0.6621639161373493
1168,0.3017068006558514
1169,0.24719825961512315
1174,0.7587627478290233
1176,0.3087756368403071
1177,0.684147231319846
1178,0.2984706625877782
1180,0.47811737852956465
1181,0.6800257660495644
1182,0.6332215382864534
1185,0.2984706625877782
1190,0.350631943399827
1194,0.31946868280035484
1196,0.2540259740295204
1199,0.5246487121716663
1200,0.3240049779664432
1201,0.2551690519536441
1202,0.409652932478671
1206,0.6140988453747596
1207,0.35455585814409607
1208,0.3219313976568971
1212,0.38919152416538744
1216,0.2984706625877782
1219,0.6621639161373493
1221,0.3172856878428059
1222,0.2984706625877782
1225,0.2915967268782056
1227,0.6534791523406286
1230,0.533827053750619
1231,0.676119053561851
1232,0.6489660785652522
1233,0.32807474616454524
1234,0.6251025274301291
1235,0.30584807987901846
1236,0.6760130351948614
1237,0.5852850397183399
1238,0.3409287870084969
1239,0.31003897796914587
1240,0.5546279595663942
1241,0.317118089537028
1244,0.3526082836809675
1245,0.28529811432507685
1247,0.6559426462790906
1250,0.36405966919742294
1251,0.3145484475386499
1257,0.28405727476933773
1259,0.3110959368203655
1266,0.31091325337639913
1267,0.6893620955844484
1268,0.2027897480087289
1270,0.6910087973710727
1272,0.4918197572520166
1273,0.5142248753716763
1276,0.3233698986885328
1278,0.28009893150121695
1279,0.31741113848106717
1283,0.4097507799644381
1284,0.681154583174298
1286,0.31959270790876526
1289,0.4026507954814865
1290,0.302972723497589
1292,0.6072319141786436
1293,0.2984706625877782
1294,0.29511550235584566
1296,0.25236454782476564
1298,0.31970434200486875
1299,0.6489087279523207
1301,0.35159341064407557
1304,0.5221287643671517
1306,0.30769663728117
1308,0.43309829448137577
1310,0.30605962953300747
1311,0.26113234607482166
1312,0.5722500846895038
1315,0.31839115111576766
1318,0.2984706625877782
1319,0.3098512546013323
1320,0.31044418017935593
1323,0.36773344384212897
1324,0.3539271357606956
1325,0.5622667381750533
1326,0.34675607702533
1329,0.6045534927128007
1331,0.4119082287037683
1332,0.6815396750357884
1335,0.296289015195385
1336,0.6763841259609313
1338,0.48703578164491035
1340,0.5543368700796727
1342,0.2984706625877782
1345,0.3124085412886664
1347,0.2629970254306
1349,0.6811288664788924
1350,0.30108939368030724
1351,0.313828647897472
1354,0.27833139191178324
1355,0.6919099130127652
1356,0.6663151208610351
1359,0.4513711434363052
1361,0.6930577059296076
1362,0.6087513197584629
1363,0.5799636490346353
1365,0.3391527472634814
1366,0.35491495515914673
1367,0.6852354887073069
1368,0.2984706625877782
1369,0.26653644973399815
1370,0.31732007884112434
1371,0.32274572334697876
1372,0.6419312212631523
1374,0.38609185503244003
1375,0.6556129164726155
1376,0.37259512951322055
1379,2.0127668330118993e-145
1380,0.6001356518802248
1383,0.6621639161373493
1387,0.3584620329029618
1388,0.7153225113016562
1389,0.5350550180701981
1390,0.5745593609995046
1394,0.3047324738781961
1396,0.5970228505177725
1397,0.6406888540114801
1399,0.6276585002052751
1400,0.6520743651689982
1402,0.4283582867351806
1403,0.445985552249383
1404,0.7665774505922036
1405,0.39462764970994846
1407,0.284919838966595
1409,0.3144017276934374
1413,0.2496461446997497
1415,0.3825686944333276
1416,0.3244673006777851
1418,0.3192214977542484
1422,0.3080523472592589
1423,0.3156097414293155
1425,0.3588892545920331
1428,0.6794179145231194
1429,0.35111252599606263
1430,0.6621639161373493
1431,0.32451378179105406
1432,0.34977936730902215
1434,0.2984706625877782
1435,0.30484659479276194
1436,0.6969923983640182
1438,0.3346341475741784
1443,0.3609403059024847
1445,0.41492720461588356
1446,0.6573619916479531
1453,0.7183148106012305
1456,0.18079221302361986
1458,0.2559404453727032
1459,0.35980055588953563
1460,0.36658147334780156
1461,0.4645922296567704
1462,0.6032202452122581
1463,0.6744837627225835
1466,0.6629547013344215
1467,0.6699248878455476
1469,0.3193301442262176
1470,0.2614707752051751
1471,0.5799636490346353
1473,0.35146996604574066
1476,0.34946381680116656
1477,0.33010883837505123
1481,0.6621639161373493
1482,0.6817164282784661
1485,0.6699394813037653
1486,0.7189199163655201
1490,0.4383926028683556
1491,0.5799636490346353
1493,0.34233276841197713
1494,0.34846920169843315
1500,0.40122393814400986
1504,0.33313835861393337
1506,0.3006252290102649
1509,0.6951715318260724
1512,0.31378268751510346
1514,0.5312657900324462
1518,0.6644687235788771
1520,0.2865275983898894
1522,0.6923947117065735
1525,0.5799636490346353
1526,0.6234880333817758
1529,0.6756223850182619
1530,0.6641865063687318
1532,0.2984706625877782
1533,0.2339762885303498
1537,0.32569052918555463
1542,0.4073090395435793
1544,0.3229557525515306
1545,0.7071016009254498
1546,0.5799636490346353
1549,0.6025700327136045
1551,0.30633354629144904
1552,0.3013995390489586
1555,0.6722085557454216
1556,0.3123575468281099
1558,0.6621639161373493
1560,0.310727622686379
1561,0.44433958419082586
1562,0.30753322734661764
1563,0.3154844316131343
1566,0.31142024189745
1568,0.3080786440781525
1570,0.6565222316557056
1575,0.6546779888661282
1577,0.30387397328357096
1579,0.2984706625877782
1581,0.2940442867924407
1582,0.4049725510292036
1585,0.6748609517195555
1586,0.32767368472372804
1587,0.37065947937354277
1593,0.6071469430596097
1597,0.7084197820204365
1599,0.1872250256529364
1608,0.23060127110555062
1609,0.6621639161373493
1612,0.6621639161373493
1615,0.31501892854223823
1616,0.2971608432350817
1618,0.39562504229377427
1619,0.2984706625877782
1624,0.3294249386266303
1625,0.34289096720312456
1627,0.29284048131033563
1628,0.6281616720959916
1635,0.3152902776729199
1636,0.5522566548959252
1637,0.6723306781293704
1640,0.6070076144282658
1642,0.6455363070257907
1645,0.6842328959494839
1647,0.22392998717853152
1648,0.6015514588524944
1650,0.30668326829462284
1651,0.5082228380576941
1653,0.313079040300378
1654,0.3337194701743339
1655,0.25151808099836287
1656,0.24203219769586368
1657,0.6706616351938507
1659,0.6716799735853741
1661,0.4082628957375951
1662,0.2683680153853751
1663,0.6674991701564436
1664,0.3240049779664432
1671,0.6798296281201783
1673,0.6621639161373493
1674,0.3471225844815537
1678,0.2241488743310105
1680,0.5769110943971854
1682,0.30485621602042706
1687,0.34918542285595827
1689,0.3198989641613821
1690,0.3104139408470037
1691,0.33629775663972167
1692,0.3941623497532031
1696,0.3753296819729691
1701,0.28682995691994007
1702,0.20278244009680046
1705,0.6459007854874824
1707,0.6093054704202716
1711,0.6709334873367642
1714,0.3739756307477485
1715,0.6694448677436569
1716,0.6260722988607516
1717,0.28862276450731433
1719,0.3259745944337695
1723,0.31545743042541546
1725,0.5635825861030849
1726,0.623231186602209
1728,0.2984706625877782
1730,0.33837857045175074
1731,0.3698321135554399
1736,0.5095832055079886
1742,0.68773035194976
1745,0.36353016063092314
1747,0.592597171954075
1749,0.2980235752038336
1750,0.26807691120737864
1751,0.29804566502309265
1752,0.22842932747245243
1753,0.3703987202173056
1754,0.32641917946233906
1758,0.6697451059663716
1759,0.41070783771178276
1760,0.49276982701235766
1761,0.6671863229162468
1763,0.6757215072996883
1765,0.4975073378257702
1767,0.3208495827242844
1768,0.2345052771464568
1769,0.24629311362792292
1774,0.3730447967629826
1775,0.32028421009625563
1776,0.2984706625877782
1777,0.2984706625877782
1779,0.42852481089997974
1780,0.23060127110555062
1783,0.25347086138441594
1784,1.7950822156618055e-22
1785,0.26478465095124964
1789,0.6780113194735139
1790,0.3182303237914356
1792,0.44512382717778837
1793,0.6635315586199363
1795,0.2408085432104542
1796,0.37333142624965243
1798,0.32225294157056744
1802,0.35943322091790075
1803,0.5463451174210814
1805,0.5362402779994876
1806,0.4151213858990299
1809,0.2925612223572769
1810,0.24330912609997507
1812,0.593855891732073
1813,0.4208018696801399
1814,0.33561430957501315
1815,0.3324671761189549
1817,0.5480613162257568
1818,0.34041267979710593
1819,0.5648266793554012
1820,0.37121482659830973
1821,0.5027156720685056
1823,0.31863459422315665
1826,0.3656556769891931
1827,0.4035973390500627
1829,0.6032352142787754
1831,0.3323775072797703
1833,0.437044864036471
1834,0.3740285258411973
1837,0.32176941199264136
1838,0.3088349922895469
1839,0.2706962396936662
1840,0.45662099759974384
1841,0.3445715620225799
1842,0.30432858768181115
1844,0.48698887019503345
1845,0.2984706625877782
1846,0.3075677379644394
1847,0.3029327703035013
1850,0.3167714223862177
1851,0.2880959200102753
1852,0.3182566663733543
1860,0.2984706625877782
1862,0.33594559375129734
1864,0.6621639161373493
1865,0.23060127110555062
1866,0.2984706625877782
1867,0.3051234618266323
1870,0.6085755786786962
1871,0.32823227320772913
1872,0.6729332362093788
1873,0.3073585222960581
1874,0.5805668416670604
1876,0.48486053389489403
1878,0.3015206519149349
1879,0.5799636490346353
1884,0.33688967715198087
1885,0.3244673006777851
1888,0.2984706625877782
1893,0.4237000891446338
1897,0.2984706625877782
1901,0.2989229875055716
1902,0.2989997232609784
1903,0.32755176193169755
1905,0.2984706625877782
1907,0.3020395999568624
1908,0.6819538722814831
1919,0.6662950917602688
1921,0.6958246531590203
1926,0.2984706625877782
1928,0.3727438451061989
1930,0.5799636490346353
1933,0.3975834780071395
1934,0.24458936945356405
1935,0.3732233690868652
1939,0.6807145820167154
1940,0.6793055046444664
1942,0.31517572562177654
1943,0.3001728993208517
1945,0.33807808419063684
1946,0.3153992554228651
1948,0.31675561311620953
1949,0.2984706625877782
1952,0.3130160679190762
1953,0.3609367061217469
1955,0.6440399220521109
1959,0.6990989749640496
1963,0.3293261751326968
1965,0.5629344202111165
1967,0.6686638743440604
1968,0.32250110874632476
1969,0.2493902555494373
1970,0.30386636152568186
1973,0.3307640970533432
1977,0.27390666382758383
1978,0.23060127110555062
1979,3.9869980259435985e-115
1988,0.6882017943142995
1991,0.6024115704952046
1994,0.23663302636621392
1996,0.33296597088758234
1997,0.5704214799803332
1998,0.3115008083320763
2000,0.4118198892042747
2002,1.1951427915955728e-37
2004,0.6506588263828247
2007,0.31674527569740335
2008,0.2975390316463786
2010,0.3664905840468961
2011,0.7675457511704308
2012,0.5720917078231234
2015,0.537736364245997
2018,0.2792222837647674
2019,0.3148731027155877
2023,0.6726806272001771
2024,0.2984706625877782
2026,0.2984706625877782
2028,0.26409397109446636
2029,0.2984706625877782
2031,0.5646083361354322
2033,0.2984706625877782
2034,0.8978836500430606
2037,0.582338137651497
2038,0.6685868550765541
2039,0.37290127595800854
2040,0.2984706625877782
2042,0.26448823050515746
2045,0.3119066610050898
2048,0.3240049779664432
2049,0.31508840140157335
2050,0.4724241324240062
2057,0.6040356829542689
2061,0.31983705025414716
2063,0.44276575886863545
2067,0.32720452323596116
2069,0.5306711836303714
2070,0.6744579591471418
2072,0.6919295997303418
2073,0.3745115468117806
2075,0.23499256063265467
2076,0.6935108810006517
2081,0.6714771732063485
2082,0.4364002381327175
2084,0.27568744890016705
2085,0.38197617461391414
2086,0.6621639161373493
2088,0.6658428530523037
2092,0.31468260889069105
2093,0.3669555197275588
2094,0.2821422048055141
2096,0.5958022708126841
2102,0.5734351041180412
2103,0.5799636490346353
2104,0.3111002293922022
2108,0.7053425053608386
2109,0.3420745618295803
2111,0.3224088280258754
2113,0.5349722328083721
2116,0.3716390232313028
2117,0.22984507206885724
2118,0.28334491317657995
2119,0.23060127110555062
2120,0.29352393171897745
2121,0.24467761643915753
2124,0.32115310588109036
2125,0.25636019806177773
2126,0.34352206306888944
2127,0.6306229956406963
2131,0.2984706625877782
2133,0.4383385493250541
2134,0.3249217913035678
2136,0.3166789951514601
2137,0.6035215058484357
2139,0.6639294421702978
2144,0.2503684785630574
2145,0.334638777484911
2146,0.4295103456842249
2149,0.7012219998300941
2150,0.6127657561156993
2151,0.33416856501252057
2152,0.25241848657618987
2153,0.31787217066746126
2157,0.8200400358275826
2158,0.5265007794281722
2159,0.48488092002497063
2161,0.2984706625877782
2163,0.36017098211927845
2166,0.33071515067991386
2169,0.4939987217020476
2171,0.5813752456209859
2177,0.5988216811519035
2179,0.33390456524637846
2182,0.32121867313435004
2184,0.6726453458272215
2185,0.2984706625877782
2186,0.29920473773966
2187,0.526680978901141
2188,0.376523843144461
2189,0.3223167971922409
2190,0.5799636490346353
2194,3.253069811362197e-56
2195,0.3094598769307995
2196,0.4088395890514151
2198,0.5261266366383855
2199,0.37804895614602746
2200,0.25241848657618987
2201,0.3841275901737307
2203,0.3240049779664432
2208,0.31473624944216366
2209,0.2778225972161499
2210,0.30999326519939246
2211,0.3197022386411276
2213,0.4927534206267085
2214,0.35690970569866565
2215,0.6078100000953757
2216,0.2460023365359569
2218,0.2930052332948358
2222,0.2894417164225041
2224,0.23060127110555062
2229,0.3244926581919313
2230,0.2984706625877782
2234,0.5420161739940436
2235,0.3048628759599624
2237,0.6520184307379415
2239,0.3207958851493545
2241,0.3561578737193023
2242,0.3240049779664432
2243,0.6431161178091145
2244,0.31054053363194106
2245,0.30700862861472755
2248,0.31837381959122013
2251,0.3015012768767369
2253,0.663276111128951
2254,0.5903276869119464
2257,0.2984706625877782
2261,0.27294630726649943
2262,0.6396675346848673
2266,0.2918622155247784
2269,0.3226299320075691
2275,0.29561111885358127
2278,0.2429184030440879
2279,0.30876123699558505
2283,0.5174845849110378
2284,0.25241848657618987
2285,0.2147101323862528
2286,0.32406144252132446
2287,0.5181610112356682
2289,0.6621639161373493
2290,0.5693824020344277
2291,0.6621639161373493
2293,0.6767601145353713
2300,0.2952610439349834
2301,0.30988798936601225
2302,0.41236578294536064
2303,0.43768894597193514
2304,0.3138852405086318
2305,0.39025599769996283
2306,0.2984706625877782
2307,0.6621639161373493
2308,0.6697151447519896
2311,0.6769346088210257
2313,0.25046821076880166
2315,0.24408823645013356
2316,0.6841113430748451
2318,0.6078003457488692
2322,0.8697633908186054
2323,0.2811740801943039
2325,0.31221720281965404
2327,0.6680022655431036
2328,0.2897525333290322
2329,0.6014227615074748
2330,0.47933493092689666
2332,0.31974809790468856
2333,0.34696478284414134
2334,0.3035608359981795
2337,0.3096848353901878
2338,0.31123006347046955
2341,0.34946381680116656
2344,0.6621639161373493
2345,0.17791421234749755
2347,0.21627780428715362
2348,0.4683865206648804
2349,0.323106251233071
2350,0.3315441701108181
2351,0.3058857368933946
2358,0.4473225860739501
2359,0.3232940099469554
2361,0.316540487640928
2363,0.3985847992495972
2364,0.4772255824871817
2366,0.5908299273880867
2369,0.2984706625877782
2370,0.5700789334564268
2373,0.26042438666592926
2375,0.33783736273772375
2377,0.667232049419519
2384,0.6621639161373493
2385,0.3511426589941321
2386,0.24848149027864844
2387,0.3162215449494447
2388,0.2938995784176309
2392,0.6598695165437547
2393,0.6865258531785116
2394,0.6621639161373493
2395,0.5438701939343111
2396,0.6465251931948388
2397,0.320405907234042
2400,0.6621639161373493
2401,0.3380030102931795
2403,0.3866818044307379
2407,0.3937311127325856
2408,0.31795667186609344
2410,0.2984706625877782
2414,0.6871153314778814
2416,0.6855363424002245
2421,0.31100297063207266
2422,0.6621639161373493
2423,0.6753509714834712
2425,0.30104841034822055
2430,0.2866218900733756
2433,0.5324696443508986
2434,0.32019582145473374
2437,0.3015206519149349
2438,0.6804728250705221
2439,0.6091129184404374
2440,0.6820497772749377
